,,AP,HE,JHP,JSP,IN,CYN,HP,HV,HYV,STRD,T,DT,SLAP,SAP,CL,APFSDS,MG,DU,DX,BOL,FR,EG,+P,+P+,-P,,64,
Armor Piercing,AP,,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,,0.5,"HE, IN, CYN, HV, HYV, T, DT, CL, MG, DU, EG, +P, +P+, -P"
High-Explosive,HE,1,,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,,0.5,"All Except: JHP, JSP, STRD, SLAP, APFSDS, DX, BOL, FR"
Shredder,JHP,0,0,,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,0.3,"HV, HYV, T, DT, CL, MG, +P, +P+, -P"
Soft Point,JSP,0,0,0,,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,0.3,"HV, HYV, T, DT, CL, MG, +P, +P+, -P"
Incendiary,IN,1,1,0,0,,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,,0.5,"AP, HE, HP, HV, HYV, T, DT, SAP, CL, MG, DU, EG, +P, +P+, -P"
Cryonic,CYN,1,1,0,0,0,,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,,0.5,"AP, HE, HP, HV, HYV, T, DT, SAP, CL, MG, DU, EG, +P, +P+, -P"
Hollow Point,HP,0,1,0,0,1,1,,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,,0.4,"HE, IN, CYN, HV, HYV, T, DT, CL, MG, FR, +P, +P+, -P"
High Velocity,HV,1,1,1,1,1,1,1,,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,,0.8,"All Except: HYV, STRD, CL, -P"
Hyper Velocity,HYV,1,1,1,1,1,1,1,0,,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,,0.8,"All Except: HV, STRD, CL, -P"
Stun Round,STRD,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,,0.1,"T, DT, CL, MG, -P"
Tracer,T,1,1,1,1,1,1,1,1,1,1,,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,1.0,All Except: DT
Dim-Tracer,DT,1,1,1,1,1,1,1,1,1,1,0,,1,1,1,1,1,1,1,1,1,1,1,1,1,,1.0,All Except: T
Saboted Light Armor Penetrator,SLAP,0,0,0,0,0,0,0,1,1,0,1,1,,0,1,0,1,1,0,0,0,0,1,1,1,,0.3,"HV, HYV, T, DT, CL, MG, DU, +P, +P+, -P"
Semi-Armor Piercing,SAP,0,1,0,0,1,1,0,1,1,0,1,1,0,,1,0,1,0,0,0,0,0,1,1,1,,0.4,"HE, IN, CYN, HV, HYV, T, DT, CL, MG, +P, +P+, -P"
Cold Load,CL,1,1,1,1,1,1,1,0,0,1,1,1,1,1,,0,0,1,1,1,1,1,0,0,0,,0.7,"All Except: HV, HYV, APFSDS, MG, +P, +P+, -P"
Sabot,APFSDS,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,,1,1,0,0,0,0,0,0,0,,0.2,"HV, HYV, T, DT, MG, DU"
Match Grade,MG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,,1,1,1,1,1,0,0,0,,0.8,"All Except: CL, +P, +P+, -P"
Depleted Uranium,DU,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,,1,1,1,1,1,1,1,,0.7,"All Except: JHP, JSP, HP, STRD, SAP"
Duplex,DX,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,,0,0,0,1,1,1,,0.3,"HV, HYV, T, DT, CL, MG, DU, +P, +P+, -P"
BOLO,BOL,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,,0,0,1,1,1,,0.3,"HV, HYV, T, DT, CL, MG, DU, +P, +P+, -P"
Frangible,FR,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,,0,1,1,1,,0.4,"HP, HV, HYV, T, DT, CL, MG, DU, +P, +P+, -P"
Expanding,EG,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,,1,1,1,,0.5,"AP, HE, IN, CYN, HV, HYV, T, DT, CL, MG, DU, +P, +P+, -P"
Over-Pressurized,+P,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,,0,0,,0.7,"All Except: STRD, CL, APFSDS, MG, +P+, -P"
Extreme Over-Pressurized,+P+,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,,0,,0.7,"All Except: STRD, CL, APFSDS, MG, +P, -P"
Under-Pressurized,-P,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,,,0.7,"All Except: HV, HYV, CL, APFSDS, MG, +P, +P+"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shows all conflincs or non listed values,,AP,HE,JHP,JSP,IN,CYN,HP,HV,HYV,STRD,T,DT,SLAP,SAP,CL,APFSDS,MG,DU,DX,BOL,FR,EG,+P,+P+,-P,,,
Armor Piercing,AP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
High-Explosive,HE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
Shredder,JHP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
