Rifles,,Size,Base,Pierce,,,,,,,,,Cannons,,Size,Base,Pierce,,,,,,,,,Shotguns,Size,Base,Pierce,,,,,,,,,Explosives,,Size,Base,Pierce,,,,,,,,, ,,Base,Pierce,,
Bullet diam,,1,-2,15,,,,,,,,,Bullet diam,,1,10,20,,,,,,,,,Bullet diam,1,12,4,,,,,,,,,Bullet diam,,1,0,5,,,,,,,,,Barrel length,,-3,0,,
,,20,18,-5,,,,,,,,,,,350,55,-18,,,,,,,,,,20,0,0,,,,,,,,,,,200,20,0,,,,,,,,,,,3,5,,
Case length,,0,-1,-4,,,,,,,,,Case length,,0,-1,-4,,,,,,,,,Case length,0,0,0,,,,,,,,,Case length,,0,1,8,,,,,,,,,,,,,,
,,200,13,17,,,,,,,,,,,1000,50,25,,,,,,,,,,200,7,3,,,,,,,,,,,400,69,32,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Firearms up to 20x200mm,,,,,,,,,,,,,Cannons up to 350x1000mm,,,,,,,,,,,,,Shotguns up to 20 gauge by 200mm,,,,,,,,,,,,Grenade launchers up to 200x400mm,,,,,,,,,,,,,,,,,,
Bullet Diameter,,,,,,,Case length,,,,,,Shell Diameter,,,,,,,Case length,,,,,,Shot Diameter,,,,,,Shell length,,,,,,Shell Diameter,,,,,,,Case length,,,,,,Barrel type,,,,,
MM,Cal,.,DICE,BASE,PIERCE,,MM,,DICE,BASE,PIERCE,,MM,Cal,.,DICE,BASE,PIERCE,,MM,,DICE,BASE,PIERCE,,Gauge,.,DICE,BASE,PIERCE,,MM,,DICE,BASE,PIERCE,,MM,Cal,.,DICE,BASE,PIERCE,,MM,,DICE,BASE,PIERCE,,TYPE,,DICE,BASE,PIERCE,Example
1,0.04,,3,-2,15,,0,,0,-1,-4,,1,0.04,,3,10,20,,0,,0,-1,-4,,1,,7,12,4,,0,,0,0,0,,1,0.04,,3,0,5,,0,,0,1,8,,XS,1,0,-3,0,
2,0.08,,3,-1,14,,5,,0,-1,-3,,2,0.08,,3,10,20,,5,,0,-1,-4,,2,,7,11,4,,5,,0,0,0,,2,0.08,,3,0,5,,5,,0,2,8,,S,2,0,-2,1,
