No Weapon,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,Price Breakdown,,,,
,faction,Source,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,Crit bonus (Xd10),Crit bonus (X),Range Bonus (%),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified (XD10),Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),Spot Bonus (+X), ,Ammo price multiplier, ,Purchase quantity (X),Price Override,,Modifier Price,DPT price,,ROF multiplier,Max DPT + pierce, .,Compatibility,Special rules,Description
Default,,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,10,,,0.0,0.0,,1.0,0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Standard Ammo - Armor Piercing (AP),UNSC,Mythic,,0,0,4,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3,cR,10,,,0.0,1.0,,1.0,2,,"HE, IN, HV, HYV, MG, DU",,
Standard Ammo - High-Explosive (HE),UNSC,Mythic,,1,0,-7,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,4,cR,10,,,0.2,1.1,,1.0,2,,"AP, IN, HV, HYV, MG, DU, T, HP",Blast (1) Special Rule.,"If the weapon has 4D10 or more base Dice Damage, gain Blast (1). Blast is increased by 1 for every 1D10 base extra after 4D10."
Standard Ammo - High-Explosive (HE) TEST CHANGE,UNSC,Mythic,,1,0,-3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,6,cR,10,,,0.2,2.1,,1.0,4,,"AP, IN, HV, HYV, MG, DU, T, HP",Blast (1) Special Rule.,"If the weapon has 4D10 or more base Dice Damage, gain Blast (1). Blast is increased by 1 for every 1D10 base extra after 4D10."
Standard Ammo - Shredder (JHP),UNSC,Mythic,,0,6,-9,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,9,cR,10,,,0.0,3.4,,1.0,7,,"HV, HYV, MG, T",+1D10 Special Damage Bonus,
Standard Ammo - Soft Point (JSP),UNSC,Mythic,,0,5,-8,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2,cR,10,,,0.0,0.5,,1.0,1,,"HV, HYV, MG, T",,
Standard Ammo - Incendiary (IN),UNSC,Mythic,,0,-3,-3,0,0,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,3.3,,1.0,7,,"AP, HE, SAP, HV, HYV, MG, DU, T, HP",Flame (2) Special Rule.,
Standard Ammo - Cryonic (CYN),UNSC,Mythic,,0,-3,-3,0,0,,,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,3.3,,1.0,7,,"AP, HE, HP, HV, HYV, T, DT, SAP, CL, MG, DU, EG, +P, +P+, -P",Cryo (2) Special Rule.,
Standard Ammo - Hollow Point (HP),UNSC,Mythic,,0,5,-8,1,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,8,cR,10,,,0.0,3.1,,1.0,7,,"HE, IN, HV, HYV, T, CL, MG",+1D10 Special Damage Bonus,Cannot Pierce Through Characters.
Standard Ammo - High Velocity (HV),UNSC,Mythic,,0,3,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,6,cR,10,,,0.0,2.2,,1.0,5,,All except HYV and CL,,+10 to Perception Tests to spot this weapon fire.
Standard Ammo - Hyper velocity (HYV),UNSC,Mythic,,0,6,6,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11,cR,10,,,0.0,4.3,,1.0,9,,All except HV and CL,,+30 to Perception Tests to spot this weapon fire.
Standard Ammo - Stun Round (STRD),UNSC,Mythic,,0,-15,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,0,cR,10,,,0.9,-7.2,,1.0,-15,,"MG, T","Stun (1), Nonlethal Special Rule.",
Standard Ammo - Tracer (T),UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,,,6,cR,10,6,,0.0,0.0,,1.0,0,,All,+5 Bonus To Hit.,"All shooters firing at a target hit with tracers within the same Round get a +10 Bonus To Hit. If the Target can see the Tracer Fire, they gain a +10 Bonus to Evasion for that Attack."
Standard Ammo - Saboted Light Armor Penetrator (SLAP),UNSC,Mythic,,0,-3,8,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2,cR,10,,,0.0,0.5,,1.0,1,,"HV, HYV, MG, T, HP, DU",,
Standard Ammo - Semi-Armor Piercing (SAP),UNSC,Mythic,,0,-1,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,cR,10,,,0.0,0.2,,1.0,1,,"HE, T, IN, HV, HYV, MG, HP",,
Standard Ammo - Cold Load (CL),UNSC,Mythic,,0,-2,-2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,5,cR,10,5,,0.0,-1.4,,1.0,-3,,All except HV and HYV,,"When used with suppressor, -20 Perception Tests to hear weapon firing."
Standard Ammo - Tactical Training Rounds (TTR),UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,4,cR,10,4,,0.0,0.0,,1.0,0,,"MG, T",Nonlethal Special Rule.,"When hit, the character must make a +10 Toughness Test or gain +1 Fatigue. Nonlethal Special Rule."
Standard Ammo - Match Grade (MG),UNSC,Mythic,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,10,cR,10,10,,0.0,0.0,,1.0,0,,All,,Match Grade gives a 25% increase to the Weapon’s Close Range.
Standard Ammo - Depleted Uranium (DU),UNSC,Mythic,,0,-3,7,0,0,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,13,cR,10,,,0.0,5.0,,1.0,11,,"All except JHP, JSP, HP, and SAP",Flame (1D5) Special Rule.,
