Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,Mythic,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodthirster,Khorne,40K,Bloodthirster - Baseline,PC,80,80,45,35,75,25,35,65,25,35,1,15,10,5,,27700,Exp Tier: 6,,0,15,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,1000,Daemon shit/Magevex 1000,,0,,,12500,4500,0,1750,0,0,2350,6600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Bloodthirster - BR1,BR1,80,80,45,35,75,25,35,65,25,35,,15,10,5,,430,576,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Berserker,,,,,,,,12500,4500,,,,,,,,
,,,Bloodthirster - BR2,BR2,85,85,50,40,80,30,40,70,30,40,,15,10,5,,420,580,0,1000,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,Flight (Fast),,,,,,,,15000,4500,,,,,,,,
,,,Bloodthirster - BR3,BR3,90,90,55,45,85,35,45,75,35,45,,15,10,5,,450,614,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,17500,4500,,,,,,,,
,,,Bloodthirster - BR4,BR4,95,95,60,50,90,40,50,80,40,50,,15,10,5,,460,618,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,20000,4500,,,,,,,,
,,,Bloodthirster - BR5,BR5,105,105,70,60,100,50,60,90,50,60,,15,10,5,,460,652,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,25000,4500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Great Unclean One,Nurgle,40K,Great Unclean One - Baseline,PC,50,80,35,35,65,35,30,60,40,50,1,15,12,4,,27250,Exp Tier: 6,,0,17,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Fear Aura,,1000,Daemon shit/Magevex 1000,,0,,,11500,4650,0,1750,0,0,1950,7400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Great Unclean One - BR1,BR1,50,80,35,35,65,35,30,60,40,50,,15,12,4,,420,716,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,11500,4650,,,,,,,,
,,,Great Unclean One - BR2,BR2,55,85,40,40,70,40,35,65,45,55,,15,12,4,,415,720,0,1000,cm max,,Blur,1,,Nat armor,,,35,,Armor description,,,,,,,,Stench (Overpowering),,,,,,,,14000,4650,,,,,,,,
,,,Great Unclean One - BR3,BR3,60,90,45,45,75,45,40,70,50,60,,15,12,4,,445,758,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,16500,4650,,,,,,,,
