Name,Source,Type,COST,Difficulty,PREREQUISITE / CHARACTERISTICS,Trained,+5,+10,+20,"BENEFIT
Long description","SHORT
DESCRIPTION
and 
TYPE"
Action Figure Hands,Mythic,Ability,800,,Strength: 50,,,,,"Reduces the Penalty To Drop while Dual Wielding and One-Handed Wielding by up to 15. If the Character were to drop a weapon from Special Damage Effects, roll Strength Test to keep ahold of the weapon.",Reduces the chance to drop weapons by up to 15.
Adept Marksman,Mythic,Ability,800,,Warfare Range: 40 Perception: 45,,,,,"When a character makes any Aiming actions, that character may roll a Perception Test to allow the next single Attack to ignore half armor against an Opponent. If the Perception Test is failed, the attack is fired normally. This does not stack with any other Ability or Action that would already ignore Armor in any way.","Roll Perception for the next shot to ignore half armor against Infantry, and not vehicles."
Aggressive Advance,Mythic,Ability,300,,"Warfare Range: 40
 Warfare Melee: 35",,,,,"The character is able to fire one shot from any weapon that does not have the Heavy Weapon trait when making a Charge attack, without Penalty. Any shot following the first is at the standard Penalty for firing while charging.",Able to fire one shot when making a Charge attack without Penalty.
Air Time,Mythic,Ability,250,,Perception: 35,,,,,Air Time gives a +10 Bonus to any Stunting Test involving ramping and landing in any vehicle.,Air Time gives a +10 Bonus to any Stunting Test involving ramping and landing in a vehicle.
Akimbo,Mythic,Ability,750,,"Warfare Range: 40
 Warfare Melee: 40",,,,,Reduces the To Hit Penalties from Dual Wielding weapons by half. Heavy Weapons must first be Braced to gain these benefits.,Lowers the Penalties taken by Dual Wielding by half.
Alien Tech,Mythic,Ability,250,,Intellect: 45,,,,,Alien Tech halves any Penalties given by the GM when a Character is attempting to use foreign Technology. This includes unknown Technology that shares the Character’s Faction Training and technology that is alien in origin.,Halves Penalties when using alien and foreign technology.
Always Ready,Mythic,Ability,500,,Perception: 35,,,,,"Always Ready allows a Character to ignore any Unaware conditions, even if they would not have normally been allowed to, like when asleep. During Opposed Tests for being caught Unaware, such as Opposing a sneaking Opponent, the Character gains a +10 Bonus.",Always Ready allows a character to ignore any Unaware Conditions.
Ask Nicely,Mythic,Ability,500,,Charisma: 40,,,,,"If spending 2 or more Support Points on a single call-in, the Character may make a -10 Charisma Test. If Successful, the Support Point cost is reduced by 1.",A chance to reduce Support Point costs by 1.
Aviator,Mythic,Ability,500,,Pilot (Air): +10,,,,,All Pilot Air Skill Tests gain a +10 for Maneuver and Evasion Tests.,All Pilot Air Skill Tests gain a +10 for Maneuver and Evasion Tests.
Battle mind,Mythic,Ability,250,,Intellect: 40,,,,,"The character rolls initiative and adds the character’s Intellect Modifier instead of the Agility Modifier. This is to show the character’s ability to access the situation and to handle it with intelligence and not speed. The character may choose which Characteristic Modifier is used, Agility or Intellect.",Roll initiative and adds the character’s Intellect Modifier instead of the Agility Modifier.
Barnstormer,Mythic,Ability,300,,"Agility: 30
 Intellect:30",,,,,"Any Vehicle the Character is Piloting gains a +10 to Maneuver. The Character also has the choice to use their Intellect Characteristic when making Maneuver Actions, instead of using Agility.","The Character gains Bonuses to driving Actions and can use their Intellect when Piloting, instead of Agility."
Blind Fight,Mythic,Ability,250,,Exceptional Hearing,,,,,"When a Character is blinded during Melee or Point Blank Combat, the Character halves the Penalty To Hit. When dealing with any Eyesight-based Penalties, the Character takes half the Penalties To Hit with any Melee or Ranged Combat at any Range, not including Blindness.",Reduces certain eyesight-based Penalties during combat.
Blur,Mythic,Ability,750,,"Toughness: 45
 Agility: 45",,,,,"The Character gains the Sprint Movement Action, giving them Agility Modifier *8 in Meters. The Character must make a +40 Toughness Test after each use or gain 1 level of Fatigue. 
 
If Blur is used more than 10 times in 30 minutes, the Character gains a stacking -10 Penalty for each use until the Character rests for a minimum of 2 hours. If this Toughness Test is failed, the Character takes 8D10 Special Damage for each shin Sublocation.",Character may take a special Movement Action that allows them to Sprint at their Agility Modifier *8.
Bound Back,Mythic,Ability,400,,Agility: 45,,,,,"Bound Back is a character’s prowess to instantly jump back up after being knocked to the ground. This can be taken on anyone’s turn or round as a Reaction. This does not remove the Reaction. Instead, anything that shares this Reaction with takes a -10 to the Test.",Instantly jump back up after being knocked to the ground as Reaction.
Break Shot,Mythic,Ability,400,,Warfare Range: 40,,,,,"When making Ranged Attacks, natural Damage Rolls of 10 will give the Attack an extra +1D10 Special Damage, each.",Ranged Attacks gain +1D10 dealing Special Damage from Damage rolls of 10.
Calculated Pilot,Mythic,Ability,500,,"Perception: 40
 Agility: 40",,,,,Calculated Pilot halves Penalties for any Air Vehicle-based Stunting and Maneuvering Tests.,Takes half Penalties when maneuvering in air vehicles.
Clear Target,Mythic,Ability,450,,Warfare Range: 55,,,,,Reduces the base Penalty for Called Shots in Ranged Combat by Half.,Reduces the Penalty for Called Shots by Half.
Coordinate,Mythic,Ability,250,,Charisma: 25,,,,,Gives the Character the Squad Up Trait that an allied Character has. This Trait can’t stack with existing Squad Up Traits. This can be taken multiple times.,Gives the Character an allied Character’s Squad Up Trait.
Cynical,Mythic,Ability,250,,Courage: 40,,,,,Reduces the Penalty given to Fear Tests by half.,Cynical allows the Character to ignore half of the Penalties given to Fear Tests.
