CHARACTERISTICS - HOW TO USE,,,,,,,,,,,,,,,,,,
CHARACTERISTICS,,,,,,,,ABBREVIATION,,,,,,,,,,
Strength,,The Characteristic for figuring Carry Weight and Melee Damage.,,,,,,STR,,,,,,,,,,
Toughness,,The Characteristic for figuring Carry Weight and Damage Resistence.,,,,,,TOU,,,,,,,,,,
,Double Toughness Modifier for Wounds. An option built to allow expanding the Character's total Wound count.,,,,,,,--,,,,,,,,,,
Agility,,"The Characteristic for figuring Initiative, Movement Speed, and Evasion.",,,,,,AGI,,,,,,,,,,
Warfare Melee,,The Characteristic for Melee Attack accuracy.,,,,,,WFM,,,,,,,,,,
Warfare Range,,The Characteristic for Ranged Attack accuracy.,,,,,,WFT,,,,,,,,,,
Intellect,,The Characteristic for wisdom and knowledge.,,,,,,INT,,,,,,,,,,
Perception,,The Characteristic for finding Perceptive Range and ability to recognize their surroundings.,,,,,,PER,,,,,,,,,,
,Perceptive Range is how far a Character can gain bonuses for Aim Actions and able to fire a weapon accuractely. ,,,,,,,--,,,,,,,,,,
Courage,,The Characteristic for withstanding horrors and fears.,,,,,,CRG,,,,,,,,,,
Charisma,,The Characteristic to interact with others.,,,,,,CHA,,,,,,,,,,
Leadership,,The Characteristic for leading others and taking charge.,,,,,,LDR,,,,,,,,,,
THE BASICS,,,,,,,,,,,,,,,,,,
Player Character (PC),,The PC row has the Characteristics and Characteristic Advancements sharing a row together. This is to give the base Characteristics and to give pre-given Characteristic Advancements to show training.,,,,,,,,,,,,,,,,
--Mythic Characteristics,,In the PC row right after Characteristics are the Mythic Characteristics slots.,,,,,,,,,,,,,,,,
--Experience Cost,,"In the PC row right after Mythic Characteristics, the Experience Cost is how much Experience it costs to play the Soldier Type. If in the negatives, the amunt of Negative Experience can be used to spend at Character Creation.",,,,,,,,,,,,,,,,
--Experience Tier,,Right after Experience Cost is the Experience Tier. A quick reference for GMs and Players to know if they can play as this Soldier Type.,,,,,,,,,,,,,,,,
--Double Toughness Wounds,,"This checkmark will double the Toughness Characteristic when figuring Wounds. This checkmark should also let Players know to double their Player Character Toughness for Wounds as well, as the sheet automatically does it for the bestiary entries below it.",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Allocation (Alloc),,Allocation is the amount of Creation Points that you've spent on the Soldier Type you're making. These are used in order to properly generate your Bestiary Ranking difficulties for NPCs. Make sure to spend 85 points.,,,,,,,,,,,,,,,,
--Bestiary Ranking,,"Bestiary Rankings are difficulty levels of the Soldier Type being used as an NPC. The higher the ranking, the stronger the Soldier Type becomes. Bestiary Rankings are automatically generated.",,,,,,,,,,,,,,,,
--Experience Payout,,Experience Payout is the amount of Experience split between the Characters who defeat them. This is based on the Bestiary Ranking.,,,,,,,,,,,,,,,,
--Wounds ,,Wounds are automatically generated based on the Characteristics and Mythic Characteristics given. These are generated for each Bestiary Ranking.,,,,,,,,,,,,,,,,
--Luck,,"Like Player Characters, higher ranking bestiary entries will gain Luck starting at Heroic. Player Characters will always gain 6 Luck.",,,,,,,,,,,,,,,,
