FIREARM TYPE,,,,,
The type of Firearm determines a general range of values and damage types.,,,,,
,Firearms,"Firearms are the standard setting and allow up to 20x200mm in size. These cover pistols, SMGs, Rifles, Snipers, etc.",,,
,Cannons,"Cannons are the largest and cover anything from autocannons, cannons, and artillery.",,,
,Shotguns,Shotguns cover shotguns.,,,
,,,,,
FIREARM BARREL,,,,,
The Barrel size is separated into six categories of length. These are general ideas of size that could be considered for each barrel. ,,,,,
,(XS) Extra-Small,-,11cm and smaller,-,"Daringers, small pistols, cut-down SMG barrels, etc"
,(S) Small,-,12cm - 35cm,-,"Standard and larger pistol barrels, SMGs, short barrel carbines, etc"
,(M) Medium,-,36cm - 40cm,-,"Shotguns, rifles, carbines, short barrel LMGs"
,(L) Large,-,41cm - 200cm,-,"Snipers, machine guns, LMGs"
,(XL) Extra Large,-,201cm - 548cm,-,"Autocannons, short cannons"
,(XXL) Extreme,-,549cm+,-,"Cannons, long barrel autocannons, artillery"
,,,,,
FIREARM TYPE,,,,,
The type of Firearm determines a general range of values and damage types.,,,,,
,Firearms,"Firearms are the standard setting and allow up to 20x200mm in size. These cover pistols, SMGs, Rifles, Snipers, etc.",,,
,Cannons,"Cannons are the largest and cover anything from autocannons, cannons, and artillery.",,,
,Shotguns,Shotguns cover shotguns.,,,
,,,,,
,,,,,
BULLET DIAMETER AND LENGTH,,,,,
"The bullet being fired from the weapon must have its Diameter in MM or Gauge (Shotgun only) listed. An example of the 7.62x51mm and 12 Gauge can be seen below. Do not put ""mm"" into these, only place in numbers.",,,,,
7.62x51mm,Bullet Diameter,-,7.62,,
7.62x51mm,Case Length,-,51,,
12 Gauge,Diameter,-,12,,"Gauge listed, instead"
12 Gauge,Case Length,-,76,,"Gauge listed, instead"
10 Gauge,Case Length,-,89,,"Gauge listed, instead"
8 Gauge,Case Length,-,95,,"Gauge listed, instead"
4 Gauge ,Case Length,-,75,,"Gauge listed, instead"
4 Gauge Shotgun Shells should always give the shotgun the [HW] tag due to its immense kickback.,,,,,
,,,,,
IS MELEE,,,,,
"If a weapon is a melee weapon, you can ignore all of the Type, Bullet Diameter, Case Length, and Barrel Type entries. Instead, all you need to do is check the ""Is Melee"" box.",,,,,
,,,,,
FIREARM RANGE,,,,,
"Firearms have two ranges, Close Range and Max Range. Close Range is the range in which it gains benefits to firing, max range is the furthest range it can fire without penalties.",,,,,
,,,,,
FINDING MAX RANGE,,,,,
The Max Range of a firearm should be the listed maximum range listed on the real-world weapon. This should be the range you use.,,,,,
,,,,,
FINDING CLOSE RANGE,,,,,
"Close Range should be generated based on a few generalized aspects. Weapon type and barrel size. If you have no idea what you should do, divide its Optimal Range by 15. If the rifle is old, divide it by 16. If the rifle is very modern, divide it by 13.",,,,,
"Note, if a weapon is designed to excel at close range combat, like a carbine designed for close range or mid range combat, you can increase the Close Range by up to 15 Meters, but just be mindful of what you're creating.",,,,,
"Here are some examples of what you can do based on weapon types. If you need more examples, check out the officially created weapons in The Armory (Releasing alongside Mythic 6.1))",,,,,
Sniper Rifles with XL and XXL Barrels: 50 Meters Close Range,,,,,
"Rifles and Sniper Rifles with L Barrels: 30 to 45 Meters. The higher the total range, the higher you should increase the Close Range.",,,,,
"Carbines should also be about 15 to 35 Meters, with lower performing or higher rate of fire carbines being at the lower Close Range, and newer/precision rifles being at the higher Close Range",,,,,
"SMGs should sit anywhere from 10 to 20 Meters, which the higher the rate of fire, the lower the Close Range should be.",,,,,
"Pistols should sit between 5 to 15 Meters on average. The longer the barrel, the farther the Close Range should be set. There are outliers and other things to take into account, like bullet length or how modern the firearm is.",,,,,
,,,,,
"MELEE WEAPON RANGE AND SPEED (Slow, Reach)",,,,,
"Found at the end of the sheet, you'll find Slow and Reach. Slow is if the weapon is large and slow moving. This will give a modifier to the weapon in terms of how many times it can be swung.",,,,,
"Slow weapons are anything large and/or heavy. Generally, anything that has Reach +3 should have Slow, while heavier weapons like large hammers would also need to have this rule.",,,,,
Reach is how far the weapon will be able to reach. ,,,,,
,Reach +0,-,"Knives, hatchets, clubs",,
,Reach +1,-,"Batons, short swords",,
,Reach +2,-,"Staffs, swords, large shields",,
,Reach +3,-,"Long Swords, Pikes, Polearms, Spears",,
,,,,,
RELOAD,,,,,
"Reload is figured by weapon type, which is figured when the Weapon Category is selected.",,,,,
Weapons that are notoriously difficult or time-consuming to reload can have its reload speed increased. Some weapons exist in The Armory with 1 or 2 Half Actions longer of a reload due to historical accuracy.,,,,,
,,,,,
FINDING YOUR RATE OF FIRE,,,,,
This is the trickiest thing you'll have when finding your Rate of Fire. Some weapons have multiple firing types and will need to be found for each.,,,,,
,Automatic,-,Take the weapon's Rounds Per Minute (RPM) and divide it by 100.,,
,Semi-Auto,-,"Take the weapon's Rounds Per Minute (RPM) and divide by 120-130. Generally speaking, this should be half of Full Auto, minus 1. If a weapon was Auto (8), Semi-Auto should be (3).",,
,Burst Fire,-,Insert the amount of rounds the weapon fires in a single pull of the trigger when the weapon is a burst-fire weapon.,,
,Sustained,-,"Sustained is difficult. On average, weapons that need to fire sustained should be Sustained (2) for Large barrel and smaller, Sustained (3) for extra large, and Sustained (4) for anything larger.",,
,Pump,-,"Pump Action should work the same as figuring Semi-Auto, but are held back by the need to manually cycle shells. On average, a shotgun shouuld have Pump (2) unless it is built in a way to cycle incredibly fast. If a shotgun cycles on its own, it should be Semi-Auto, not Pump Action. Lever-Action Shotguns should be handled as Pump, but be treated as slower, generally sitting at Pump (1).",,
,Lever-Action,-,"Lever-Action Shotguns should be handled as Pump, but be treated as slower, generally sitting at Pump (1).",,
"Weapons that use Bolt Action should still use Semi-Auto. A good rule of thumb is anything under 9mm bolt action should be Semi-Auto (3), while anything up to 12.99mm Semi-Auto (2), and then anything larger than 13mm should be Semi-Auto (1).",,,,,
,,,,,
HEADSHOT SPECIAL RULE,,,,,
"Weapons like marksman rifles, battle rifles, and other precision weapons should be given the Headshot Special Rule.",,,,,
Another way to handle this is to give it to weapons that have Large or longer barrels that also use a round larger than 7mm.,,,,,
,,,,,
TWO HANDED AND HEAVY WEAPONS,,,,,
"All rifles, shotguns, carbines, etc should be Two Handed. Medium and Large barrel weapons should always be given Two Handed.",,,,,
"XL and XXL Barrel weapons should always be given the Heavy Weapon rule. If a weapon has a shorter barrel but is abnormally heavy, it can still be given the Heavy Weapon tag.",,,,,
,,,,,
HOMING AND VEHICLE LOCK,,,,,
Homing can be given to weapons that have wire guidance or can be redirected mid-flight. Vehicle Lock can be given to weapons that are able to lock-onto vehicles for tracking purposes.,,,,,
,,,,,
SINGLE USE,,,,,
"Single Use is given to explosives that can only be used once, such as grenades.",,,,,
,,,,,
GIVING YOUR WEAPON A RELOAD CHARACTERISTIC,,,,,
"In the handbook, you'll find that all weapon types have a listed generic reload time. This should be used for weapons you create. These may be modified on a case-by-case basis.",,,,,
,,,,,
BLAST AND KILL,,,,,
"Real explosives generally have a Blast and Kill radius that are the dangers and likelihood of death from the exlposive. These rates are generally half the real-world values. For example, a grenade will have an average Blast radius of 15 meters. For gameplay purposes, this is halved down to 8.",,,,,
"Some types of explosives, such as demolitions and artillery, should have their full real-world blast and kill radius.",,,,,
,,,,,
PENETRATING,,,,,
"Weapons should only get Penetrating if they are a precision weapon firing a round similar to or larger than 12.7x99mm, large rounds created to pierce heavy armor. Generally sniper rifles should be given this regardless.",,,,,
,,,,,
KINETIC,,,,,
"Kinetic should only be given to abnormal weapons, such as hyper-velocity rifles, energy-based like railguns and coilguns, and laser weapons.",,,,,
,,,,,
SPREAD,,,,,
"All shotguns must be given Spread at base. Buckshot is the standard in shotgun damage figures, so it must be given Spread.",,,,,
,,,,,
CAUTERIZE,,,,,
"Cauterize should be given to weapons that use fire, energy, or incredibly-hot metals. Standard weapons should not be given this. Flamethrowers, energy-weapons, etc.",,,,,
