PERMUTATION,faction,Source,BENEFIT,HARDPOINTS,Weight [KG],COST,,
CBRN,UNSC,Mythic,"The CBRN Unit is a Chemical, biological, Radiological, and Nuclear Scanning system. This unit scans for dangerous chemicals and radioactive material, and any contaminant harmful to Human life. Scans up to 25 Meters out and can send read-outs to any human computer.",1 Universal,,25,,#N/A
CNM,UNSC,Mythic,The Command Network Module (CNM) allows access to the UNSC or Insurrectionist Command and Control channels anywhere within the Solar System.,1 Universal,,25,,
FSL,UNSC,Mythic,This Attachment adds a Tactical Flashlight to the armor. Lowers Darkness Penalties by +40 and lowers Low-Light Penalties by +10.,1 Universal,,25,,
HUL,UNSC,Mythic,"A Hardened Uplink Module capable of cutting through atmospheric interference and ECM and EMP interference. Can upload and communicate with UNSC technology up to 100,000 kilometers.",1 Universal,,25,,
HULL[4x] Witchbranch,USNC,Mythic,"Witchbranch uses exploitation of embedded faults into UNSC and UEG computer hardware to give the Character a +20 Bonus to Cyber Warfare Actions. This only works on Human technology, which is then reduced to a +10 Bonus after the year 2558.",1 Universal,,65,,
Magnetic Webbing,UNSC,Mythic,"Magnetically attaches up to (X) Hard Case Pouches, Tactical Holsters, Pouches, and Cases onto the Body Location, where (X) is the Permutation Hardpoint Count of the Location. Secure and allows for easily moving from one body location to another as a Full Action.",1 Universal,,15,,
Magnetized Weapon Holster,UNSC,Mythic,Holds Weapons with strong magnets. No chance of a weapon being lost or stolen when active.,1 Universal,,11,,
RS,UNSC,Mythic,"The RS (Remote Sensor) contains a Helmet Recorder with a variable Zoom Scope, from 2x to 20x magnification. Offers improved video quality and zooming capabilities and can store 1,000 hours.",1 Universal,,25,,
Utility Webbing,UNSC,Mythic,"Holds up to (X) Hard Case Pouches, Tactical Holsters, Pouches, and Cases onto the Body Location, where (X) is the Permutation Hardpoint Count of the Location. Only one can be used per Armor Location and is worn over other Permutations. Can only be used for the Body Location it was purchased for.",1 Universal,,5,,
Weapon Holster,UNSC,Mythic,Holds weapons using simple latches.,1 Universal,,2,,
,,,,,,,,
BSD-0,UNSC,Mythic,"This Attachment adds a special IR lamp, IR Laser, and Night Vision Device to your helmet, allowing for half Penalties to be taken in Low-light and Darkness.",1 Head,,5,,
CNM/BNR Typhoon,UNSC,Mythic,"A 3D recording system designed for augmented reality playback. The Typhoon can record up to 100 hours of 3D recorded video up to 200 Meters out, which can be played back by the Typhoon as a hologram, or by any hologram display device. This unit records in a 3D radius around the User but cannot penetrate through walls, dense smoke, vehicles, or other Characters.",1 Head,,100,,
Erinyes Hymn,UNSC,Mythic,"The Erinyes Hymn is an advanced piloting assistance tool. When used while Piloting a Vehicle, the Erinyes Hymn will give the User a +20 Bonus to all Vehicle Maneuver and Stunting Tests. Failed Maneuver and Stunting Tests using this +20 Bonus deal 1D5 Damage to the Vehicle’s MOB Breakpoints ignoring Armor.",3 Head,,275,,
FCI-I-Proforma MK2 Heavy,UNSC,Mythic,A heavy slab of protective armor designed to fit various UNSC helmets. The MK2 Heavy adds +5 Armor to the Helmet and cannot be used with other Permutations that increase the Helmet’s Armor. The MK2 Heavy also gives the Character a -10 Penalty to the Character’s Perception Characteristic when worn. Weighs +3 KG.,2 Head,,100,,
Helmet Recorder,UNSC,Mythic,"Records every instance of what the Soldier sees. Able to store 1,900 hours of higher quality footage that is able to zoom in up to 10x before quality is lost.",1 Head,,10,,
HUL/BNR Origo [2],UNSC,Mythic,Origo [2] allows the Character to share UNSC and UEG information freely to any and all Covenant Battle Networks. Origo [2] may also receive information freely from any non-encrypted Covenant Battle Networks.,1 Head, ,65,,
HUL-I/XFTREC Flamingo,UNSC,Mythic,"When active, the Flamingo will ignore all effects of EMP and other communication blocking when sending and receiving voice communication. Only works for the User.",1 Head,,85,,
LCX-20V1 SinoViet sight-Augmentation,UNSC,Mythic,A large scanning unit that attaches to any enclosed helmet. Capable of highlighting any Character within 50 Meters and doubles the Character’s Perceptive Range and removes Penalties for firing at more than one target per Round.,2 Head,,280,,
MAUROS,UNSC,Mythic,"The MAUROS can only be attached to Helmets that aren’t “enclosed.” When attached, the helmet will be considered enclosed, The Helmet gains +4 Armor. Due to using a camera, EMP effects are treated as a Flashbang, visually. While used, the Character gains a +5 Bonus to Warfare and Evasion Tests as long as the Attack is made within Melee Reach for Melee Attacks or Close and Optimal Range for Ranged Attacks. Weighs +2.3 KG.",2 Head,,125,,
MK12T2 CBRN Trailwatch,UNSC,Mythic,"Trailwatch will attach to a Rebreather Unit or an S90 Gas Mask, which will give the Character an extra 5 extra hours of Oxygen. When used without a Rebreather Unit or S90 Gas Mask, the Trailwatch will only offer 3 hours of Oxygen to the user.",1 Head,,65,,
MMC Filter,UNSC,Mythic,"An ultra-extended Nanomachine-Filtration Attachment that attach to Rebreathers and S90 Gas Masks. When used, adds +15 hours of Oxygen to the Rebreather.",2 Head,,240,,
Rebreather Unit,UNSC,Mythic,"Rebreather Unit that acts as an S90 Gas Mask. Attaches to the jaw of the helmet, doubling the Armor’s Oxygen Supply. Other UNSC BDUs, when used with this, have a 90-minute Oxygen supply.",1 Head,,25,,
RS[3] Sabertooth,UNSC,Mythic,"A remote Sensor Device capable of showing the general direction of any wireless and transmission devices within 20 Meters. This includes Mjolnir Armor, radios, wifi/wireless devices, and more. When used alongside a Smart AI, the distance is doubled to 40 Meters.",2 Head,,125,,
RS[3] Wolftooth,UNSC,Mythic,Wolftooth is a sensor platform that halves all Penalties to Hearing-based Perception Tests and also gives a +10 Bonus to Opposing Camouflage and Athletics Tests for listening for people sneaking.,1 Head,,90,,
RS[3x]/V3 Latchlock,UNSC,Mythic,"The V3 Latchlock is a Passive Threat Warning and Signal Direction Device (PTSD Device). The V3 Latchlock will warn the User if a Weapon with the Homing Special Rule is being directed towards them. If the User is able to freely use Evasion, the Weapons being used against them will lose the benefits of Homing Special Rule. If the Character cannot currently Evade, then the Weapons still gain its benefits.",1 Head,,100,,
Signaltech Deepeye,UNSC,Mythic,"Signaltech Deepeye identifies the composition and material of an object, vehicle, or structure, and then gives a readout to the User of the current Breakpoints. This takes a Full Action.",1 Head,,145,,
TAC/Moonglow,UNSC,Mythic,A Post-War BIOS upgrade for standard UNSC BDU Helmets. Gives the User access to VISR.,1 Head,,200,,
TAS/NETMOON,UNSC,Mythic,"Netmoon is a highly advanced tracking and aiming system. Netmoon doubles the Character’s Perceptive Range. When used in Melee Combat, the Character gains a -5 Penalty To Hit.",2 Head,,125,,
TAS/ORCUS,UNSC,Mythic,"ORCUS is an advanced scanning system that encloses the helmet of the Character while also offering the ORCUS scanning system. This gives the Character +1 Helmet Armor. Due to using a camera, EMP (X) effects are treated as a Flashbang (X), visually. ORCUS can scan Characters and Vehicles as a Full Action and store all information possible. ORCUS will attempt to scan and save face, voice, IFF Tags, and medical statistics of Characters. If the IFF Tag can be scanned, it will also store the Character’s Name and possible Rank. If the Character does not speak, no voice can be stored. If used as an Extended two Full Actions, ORCUS will also store all Wound, Special Damage, Augmentations, and Environmental Effects the Character may be suffering from. At any point the Character is seen again, this information is updated. Weighs 1.4 KG.",2 Head,,225,,
TAS/PATTON,UNSC,Mythic,"The PATTON is a real-time targeting and information collection system that can be used as a Full Action. When used, it will scan an intended Target Character or Vehicle and send this information to any allied Vehicle using the VIC/PATTON. Allied Vehicles that receive this targeting information are given a +20 To Hit that Target. The TAS/PATTON comes with one VIC/PATTON Module that attaches to a Vehicle and gives any Gunner or Pilot Weapon the To Hit benefit. It costs 60 cR for more VIC/PATTON Modules. The Bonus To Hit will only last until the beginning of the TAS/PATTON User’s next Turn.",1 Head,,140,,
TAS[2] Patternwolf,UNSC,Mythic,"Once activated as a Half Action, the Patternwolf will run for 4 Full Actions, allowing the User to ignore all Penalties for To Hit and Perception Tests made within the Character’s Perceptive Range. Any Failed To Hit Test will automatically Succeed with 0 Degrees of Success.

The Character will automatically succeed Tests to spot Camouflaged Characters and Vehicles and will hear Sneaking Characters within the Character’s Perceptive Range. The Character will hear sneaking Characters within double the Character’s Perceptive Modifier in Meters.

Once the 4 Full Actions are over, the Character will suffer 6 Full Actions of the following Penalties: The Character will take -30 Penalties to all Perception Tests, -10 Penalties to all Intellect and Leadership Tests, and -20 Penalties to all Warfare Melee and Warfare Range Tests. The Patternwolf takes 6 Full Actions to recharge.",3 Head,,190,,
UA,UNSC,Mythic,The UA Attachment Permutation offers extra armor to the Helmet. This gives +1 Armor to the Head. Weighs +1 KG. This Permutation can be used with any other Helmet Attachments. Can fit any 1 Hardpoint Head Permutation on top that doesn’t take up more Hardpoints.,2 Head,,25,,
UA/ILLUS,UNSC,Mythic,"An extended UA Attachment Permutation that encloses the helmet and gives +3 Armor to the Head. Due to using a camera, EMP (X) effects are treated as a Flashbang (X), visually. Can fit any 1 Hardpoint Head Permutation on top that doesn’t take up further Hardpoints. Weighs +2.4 KG.",1 Head,,75,,
,,,,,,,,
Mobility-Boosting Exo-Lining,UNSC,Mythic,"A small, powered lining across the legs and lower back that hold the weight of itself and the Armor. Gives a +10 Bonus to Agility and weighs 7.9 kg. This cannot be used with Powered armor such as Mjolnir.",2 Each Leg,7.9,120,,
Tactical Thigh Rig,UNSC,Mythic,"Thigh armored carrying device with an Armor Rating of 18. Carries 3 Magazines or Grenades, or the size equivalent. The Thigh Rig has 50 Breakpoints. Does not stack Armor Rating with armor worn by the User.",1 Leg,,18,,
Tactical-Autoload,UNSC,Mythic,"This set of Permutations adds an autoloader rig to the thigh. This allows the Character to store 5 Mags in each, allowing for one handed reloading on that side of the body. When used, the autoloader reloads weapons at half of their Base Reload Time, and a Magazine or Clip is used. Cannot be used with Heavy Weapons or weapons with Belts.",2 Leg,,90,,
Tactical-Hard Case,UNSC,Mythic,"Adds an Extra-Large Tactical Hard Case to the outer thigh. Able to store computing information, and has an auto-charging station built in. Room for 5 Magazines, grenades, or an equivalent.",1 Leg,,20,,
Tactical-Softcase,UNSC,Mythic,"Adds an Extra-Large Tactical Softcase to the outer thigh. Able to store computing information, and has an auto-charging station built in. Room for 5 Magazines, grenades, or an equivalent.",1 Leg,,10,,
Tactical-Trauma Kit,UNSC,Mythic,Specialized storage for medical equipment. Holds two cans of Bio-Foam and a single Self-Adhering Battle Dressing.,1 Leg,,20,,
Tactile Bracers,UNSC,Mythic,Bracers that add 4 kg to the Armor’s weight and gives the Character +1 Mythic Agility to figuring Movement Speed and adds +2 to Agility-based Initiative.,2 Each Leg,4,130,,
UA-Chobham,UNSC,Mythic,This adds a slab of Chobham Composite Armor to the thigh. +2 Armor when struck in the Thigh Sublocation.,1 Leg,,20,,
UA-NxRA,UNSC,Mythic,This Permutation adds a plate of non-explosive reactive armor to the thigh. +1 Armor when struck in the Thigh Sublocation.,1 Leg,,10,,
,UNSC,Mythic,,,,,,
Breacher,UNSC,Mythic,"This Permutation adds a bandolier to the Forearm that holds 6 Shotgun Shells, 10 Rifle Rounds, or 3 Sniper Rounds.",1 Arm,,5,,
Caskloom Gauntlet,UNSC,Mythic,This gauntlet is a reverse-engineered Point Defense Gauntlet that shares the same stats as the Covenant variant.,1 Arm,,95,,
Deaconcrest Shield Node,UNSC,Mythic,"A small set of gauntlets that increase or gives Energy Shields to a user. If increasing Energy Shields, the Deaconcrest will give +25 Shield Integrity. If used on a Character who has no Energy Shields, it will give 25 Shield Integrity, 2 Shield Recharge, and 15 Recharge Delay.",1 Each Arm,,195,,
Deitywalk,UNSC,Mythic,"The Deitywalk is a gauntlet that, when pointed towards any type of Energy Shield within 50 Meters, will tell the user its Shield Integrity, Shield Recharge, and Recharge Delay.",1 Arm,,75,,
Grappleshot,UNSC,Mythic,"A powerful Post-War nanotube rope launching device with a magnetic latching tip. The magnetic segment can be activated and deactivated as a Reaction, and can attach to any Forerunner, UNSC, and Covenant metal. Heavier objects will draw the User towards it, while Users will pull lighter objects to them. It takes a Half Action to use the Grappling Hook and the Hook can travel 20 Meters out. The speed at which the Grappling Hook can pull objects is (X), where (X) is 10 Meters per Half Action. (X) can be increased by the Character’s Strength Modifier and Mythic Strength, or Agility Modifier and Mythic Agility if the User being pulled. This cannot be used alongside any other Movement Action except for Jump, Leap, Swim, and Climb Action.
 
To break free of the Grappling Hook, the Character must make a -40 Strength Test at a Half Action. The Grappleshot may be used alongside a single Charge Melee Action that doubles the distance moved when figuring Pierce from the Charge Attack.",1 Arm,,70,,
Jump Jet Restraints,UNSC,Mythic,"This Shoulder-mounted Permutation improves midair maneuverability with specialized mini-jump jets and restraints. Gives the user +10 to Evasion, Maneuvering, and Stunting using a jetpack. Cannot be stacked with Sniper Pauldrons.",1 Each Arm,,100,,
Large Pauldrons,UNSC,Mythic,"The Large Pauldron Permutation is designed to increase protection offered to the Shoulder, Neck, and Head Locations by +2 Armor. Only offers Protection to Neck and Head Locations if struck from the side.",1 Each Arm,,75,,
M90B PDM Gauntlet,UNSC,Mythic,"A Gauntlet that holds 3 M90B PDM Explosive Disk Mines. The Gauntlet takes a Half Action to fire off one PDM Mine, which detonates if it detects any non-friendly IFF tags within 3 Meters. The PDM Mine detonates with the strength of an M9 Dual-Purpose Grenade, but only has a Blast and Kill of (4). Costs 9 cR for 1 M90B PDM Explosive Disk Mine.",1 Arm,,225,,
MK2 Rift-Class Gauntlets,UNSC,Mythic,Gauntlets that give +(X) Mythic Strength for figuring Melee Damage and Grapple Combat. (X) is anywhere from 1 to 4 and can be set by the user as a Half Action.,1 Each Arm,,120,,
Repulsor,UNSC,Mythic,"A Post-War permutation that adds a strong pulse emitting panel to the character’s arm. When activated, it allows for the User to send any projectile attack back at the Opponent, or to throw off their Melee Attacks. Used exactly like a physical Shield, the Character must first block the Attack being made. The Repulsor only covers one Sublocation of the Character. If Successful, a ranged attack is reflected back dealing the Damage to the Opponent at half Pierce. Melee attacks are thrown aside causing the Opponent to have a -10 Penalty to their next Melee Attack if made in the same Turn. Repulsor can also be aimed at the ground to double the Character’s Characteristic Modifier when figuring Jump and Leap Actions, instead of reflecting an Attack. Activates as a Free Action, reflects one Half Action worth of Attacks, and must then Recharge for 10 Half Actions. 
 
Repulsed ranged attacks may be evaded by the Opponent.",1 Arm,,130,,
Rift-Class Gauntlets,UNSC,Mythic,Gauntlets that give +2 Mythic Strength for figuring Melee Damage and Grapple Combat.,1 Each Arm,,70,,
Shockbrace,UNSC,Mythic,"A large Gauntlet worn on one Arm that emits a powerful neurological shock on contact. If a Successful unarmed Punch lands with the Shockbrace, the Opponent will also take Electrified (6) Special Rule. If grabbed without a Melee Attack, Character will only take Electrified (3) Special Rule.",1 Arm,,200,,
Shoulder Angel,UNSC,Mythic,The Shoulder Angel is a shoulder-mounted Lancet Micro Missile with a Magazine of 5. Firing the Shoulder Angel is at a -60 Penalty To Hit unless VISR or any type of UNSC targeting systems are used.,1 Each Arm,,120,,
Sniper Pauldrons,UNSC,Mythic,"The Sniper Permutation adds storage space for 10 Rifle Rounds, or 6 Shotgun Shells, or 3 Sniper Rounds. Cannot be stacked with Jump Jet Restraints.",1 Arm,,20,,
Tactical-Tacpad,UNSC,Mythic,A wrist mounted armored Datapad or TacPad. Striking this counts as striking the arm armor of the Arm location.,1 Arm,,70,,
Tactical-UGPS,UNSC,Mythic,Adds a Universal GPS System in a reinforced housing to the wrist. Striking the UGPS counts as having armor of the Arm Location.,1 Arm,,30,,
UA-Bracer,UNSC,Mythic,Extra armor is added to the forearms. +1 Armor when struck in the Forearm Sublocation.,1 Arm,,10,,
,UNSC,Mythic,,,,,,
ASP-PR,UNSC,Mythic,"A semi-powered adaptive photo-reactive panel (sometimes pronounced as Aspir) system that covers the armor of choice, completely. This Permutation takes up a majority of the Hardpoints of the armor and takes an armored Hard Case Rucksack to hold a power source if used on a non-powered set of armor. This weighs 6.8 kg.
 
Whenever active, the ASP-PR gives the user a constant +40 to Camouflage Tests. This unit cannot be used with any device that has shielding or other active/electronic camouflage-based equipment and armor, else it will short out and break completely.",2 All,6.8,450,,
Enclosed Suit,UNSC,Mythic,"This permutation encloses the Character’s Armor, allowing it to hold 30 minutes of oxygen and assist in reducing Radiation Level by 3. Enclosing the Character’s Armor does not take any Hardpoints.",None,,45,,
Freefall Assistance Microskeleton,UNSC,Mythic,"Also known as the FAM Unit, is a mechanical series of shock absorbers and minor exoskeletal systems that absorb Falling Damage. When used, the Character only takes 1/4th of falling damage if they land on their feet.","2 Chest, 1 Each Leg",,120,,
HWS Exoskeleton,UNSC,Mythic,"This permutation is a minor exoskeleton that holds the weight of the weapon the Character is currently holding, up to 90 kg. This includes any tanks or ammo belts currently in use for the weapon. Gives a -10 Penalty to Agility Tests when worn.","2 Chest, 2 Each Leg,  1 Each Arm",,100,,
Impact Reduction Undersuit,UNSC,Mythic,"Reduces the Pierce from Attacks without the Cauterize, Penetrating, and Hardlight Special Rule that hit the User by 4. The Armor will always be considered to have an Armor of 1 against these Attacks, even if the Pierce is higher than the Armor of the Location struck. Cannot be used with other Undersuits. Increases the Armor’s weight by 10 kg.",1 All,10,110,,
Kevlar Undersuit,UNSC,Mythic,"Offers protection from Abilities, Special Rules, and Traits that reduce Armor before Pierce is figured. Any Attack that reduces Armor or attacks unarmored Locations will count as having 13 Armor. This does not protect against a Weapon’s Pierce. Cannot be used with other Undersuits. Increases the Armor’s weight by 10 kg.",1 All,10,60,,
Thermal Coating,UNSC,Mythic,"Hides the Character from thermal scanners and thermal tools, removing the Bonus they gain or Penalties they cause.",None,,,,
Thermal Dampener Undersuit,UNSC,Mythic,"Reduces the Pierce from Attacks against the User with the Cauterize and Hardlight Special Rule by 4. The Armor will always be considered to have an Armor of 1 against these Attacks, even if the Pierce is higher than the Armor of the Location struck. Cannot be used with other Undersuits. Increases the Armor’s weight by 10 kg.",1 All,10,110,,
UU-PPE,UNSC,Mythic,Contains a specialized layer of Titanium-A composite plating used for Demolitions. Ignores Kill Radius damage increase and gain a -20 Penalty to Agility. Increases armor’s weight by 34 kg.,"2 Head, 5 Chest, 1 Each Arm And Leg",34,100,,
,UNSC,Mythic,,,,,,
AAP-Granit,UNSC,Mythic,A Magazine Quickdraw device that allows the user to Quickdraw one of 3 Magazines that can be attached to the chest.,2 Chest,,20,,
Assault- Commando,UNSC,Mythic,"The Commando Permutation adds an extreme-range Radio Transmitter with 50,000 kilometer distance and a Tactical Hard Case. This also adds a large Tactical Softcase backpack on the back.",3 Chest,,100,,
Assault-Sapper,UNSC,Mythic,This Permutation adds an additional 10 40mm Grenades or Hand Grenades to be stored. Can be swapped out with a variant that contains four Hard Cases (two on each side).,4 Chest,,110,,
Collar-Breacher,UNSC,Mythic,"This armor variant addition adds a heavy collar to the chestplate and gives room to store and quickdraw 7 Shotgun Shells. +1 Armor for the Chest, and the Neck and Mouth Sublocations.",3 Chest,,80,,
