,Anything used in Modern can be used in Mythic.,,,,,Antidotes cost the same ass the poison.,,,,,,Treatments and Antidotes take an Extended Medical Action unless specified otherwise.,,,,,,,,,,,,,Consider all poison rules as Acute poisoning. The GM may reduce the affects of Poison if the poisoning is minor.
POISON,MODERN,MEDIEVAL,FANTASY,WEIGHT (KG),cR,,INJECT,INGEST,INHALE,SKIN CONTACT,,ANTIDOTE,TREATMENT,,WHAT IT DO,,,,,,,,,,
Sodium Cyanide,TRUE,TRUE,FALSE,,,,TRUE,TRUE,FALSE,FALSE,,TRUE,TRUE,,"A dangerous chemical compound that when injested or injected, will severely weaken the Character, possibly leading to death. Causes nausea, confusion, and difficulty thinking. The Character must roll a Toughness Test. If Successful, the Character gains 3D10 levels of Fatigue, reduced by their Toughness Modifier. For each Degree of Failure, the Character loses 5 Toughness and Strength Characteristic and gains 1D10 Levels of Fatigue. If the Character's Toughness or Strength Characteristic are reduced to 0 or lower, the Character dies. This can only be recovered through the Antidote.",,,,,,,,,,
Hydrogen Cyanide,TRUE,FALSE,FALSE,,,,FALSE,FALSE,TRUE,FALSE,,TRUE,TRUE,,"A gaseos cyanide that will severely weakn the Character, possibly leading to death.  Causes nausea, confusion, and difficulty thinking. The Character must roll a Toughness Test for each Round the Character is within the gas. If Successful, the Character gains 3D10 levels of Fatigue, reduced by their Toughness Modifier. For each Degree of Failure, the Character loses 5 Toughness and Strength Characteristic and gains 1D10 Levels of Fatigue. If the Character's Toughness or Strength Characteristic are reduced to 0 or lower, the Character dies. This can only be recovered through the Antidote. The gas lasts for 5 Rounds and fills a radius of 10 Meters. If in an open area or outdoors, this is lowered to 3 Rounds. If there is wind, it is reduced to 1 Round.",,,,,,,,,,
Arsenic,TRUE,TRUE,TRUE,,,,TRUE,TRUE,FALSE,FALSE,,TRUE,TRUE,,"A natural poison found in types of food, seeds, wood, etc. If injested or injected, the Character must make a Toughness Test. If injected, the Toughness Test is given a -20 Penalty. If Successful, the Character will be able to stay concious and active for 3D10 Hours, increased by Toughness Modifier and Degrees of Success. If Failed, the Character will gain 2D5 levels of Fatigue and will stay concious and active for 1D10 Hours, increased by Toughness Modifier. For every Degree of Failure, the Character gains an extra level of Fatigue. If Failed and the Character does not gain the Antidote by the end of their 1D10 Hours + Toughness Modifier, the Character will die.",,,,,,,,,,
Strychnine,TRUE,FALSE,FALSE,,,,TRUE,TRUE,TRUE,FALSE,,TRUE,TRUE,,"Every muslce in the Character begins to spasm, causing the Character to suffer from the Special Damage Effects of Knockdown (X), Drop (X), Flinch (X), and Whiplash (X). (X) lasts for 10 Hours, increased by 1 for each Degree of Failure, and reduced by 1 for each Degree of Failure. If the Character suffers these Spasms for 14 or more hours, they die. Treatment will stop the Special Damage Effects within 5 Hours, lowered by Toughness Modifier to a minimum of 1. An antidote treatment will stop the spasms within 30 Minutes.",,,,,,,,,,
Compound 1080,TRUE,FALSE,FALSE,,,,TRUE,TRUE,TRUE,FALSE,,FALSE,TRUE,,"Highly toxic to mammals and insects. After being affected, Characters will show symptoms after 30 minutes for each Toughness Modifier. The Character suffers from nausea, vomiting, and severe abdominal pain. After another hour, the Character shows confusion and irrational behavior. With this, the Character must make a Toughness Test. If Failed, the Character will die in 1 hour. If Successful, the Character will survive but will go into a coma after that hour passes. The coma will last for 10D10 hours, reduced by Toughness Modifier. Treatment can only reduce the Character's time they are in a coma. If the Character failed the Toughness Test while undergoing Treatment, they may make one reroll without needing to Spend or Burn Luck.",,,,,,,,,,
Rat Poison,TRUE,FALSE,FALSE,,,,FALSE,TRUE,FALSE,FALSE,,TRUE,TRUE,,"If somehow accidentally ingested, the Character will gain 1 Fatigue for every 24 hours without Treatment. The Fatigue gained this way cannot be removed without Treatment for Rat Poison. The Character also cannot gain more than 4 levels of Fatigue this way. After the first day, the Character will begin suffering from blood in the urine, bleeding gums, and cannot Naturally Heal Wounds. The Character also reduces any healing by 25% from Medical Equipment. Treatment will allow the Character to heal 1 Fatigue gained every 24 hours, while the Antidote will double the Fatigue recovery. If the Character hasn't recieved Treatment, they will begin to recover as if they had Treatment after 7 days. ",,,,,,,,,,
Wild Poisonous Plants,TRUE,TRUE,TRUE,,,,TRUE,TRUE,FALSE,FALSE,,FALSE,TRUE,,"There are four levels of severity for Pousonous Plants; 1, 2, 3, and 4. An hour after ingesting, the Character must make a Toughness Test. If Failed, the Character gains the amount of levels of Fatigue equal to the severity of the plant. If Successful the Character gains half, rounding up. The Fatigue cannot be removed unless the Character is given Treatment and then waiting for 3 hours, or by waiting for 24 hours without Treatment. The severity of toxicity can be found online.",,,,,,,,,,
Food Poisoning,TRUE,TRUE,TRUE,,,,FALSE,TRUE,FALSE,FALSE,,FALSE,TRUE,,"Used for if the GM decides to be a bit rude to their Players or Characters, or to punish them for eating bad food without checking. The Character must make a Toughness Test. If Failed, the Character gains 1 level of Fatigue, and then an extra level of Fatigue for each Degree of Failure. To find out how long the Food Poisoning will last, the Character must make a second Toughness Test. Starting at 7 days, the amount of days are reduced by 2 for each Degree of Success on the Test.",,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,,,,,,,,,,,,
