,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,MAGIC ITEM TYPES,,,,,,,,,,,MODIFIER,MULTIPLICATION,ADDITION,POWER,,,,,,,MOD,DPS Average,ADDITION,Max Attacks/Turn,,,,,,MOD,MULTIPLICATION,ADDITION,POWER,,,,,,MOD,MULTIPLICATION,ADDITION,POWER,,,,,,MOD,MULTIPLICATION,ADDITION,POWER,,,,,,MOD,MULTIPLICATION,ADDITION,POWER,,,
,Scepter,Scepter Wand Only,Scepter Staff Only,,-,,,,,,,Flame (X),0,0,1,,,,,,,OH,4,23,8,,,,,,Accelerate,0.1,0,1.12,,,,,,Size points,200,0,2.2,,,,,,Head,1,0,1,,Use Multiplication as 0.3 and Power 1.7 for Medieval,,,,Global modifier,1,,,,,
,Weapon,Ranged Weapon Only,Melee Weapon Only,,-,,,,,,,Flame (XD5),0,0,1,,,,,,,TH,4,28,8,,,,,,Brake,0.1,0,1.1,,,,,,,,,,,,,,,Arms,1,0,1,,Use Multiplication as 1 and Power as 1 for Mythic,,,,Base attribute,25,,,,,
,Armor,Armor: Shield,Armor: Helmet,Armor: Plating,-,,,,,,,Flame (XD10),0,0,1,,,,,,,HW,4,35,8,,,,,,Top speed,0.1,0,1.14,,,,,,Accelerate,0.5,0,1.5,,,,,,Chest,1,0,1,,,,,,,,,,,,
,Clothing,Clothing: Boots only,Clothing: Gloves only,Clothing: Body only,-,,,,,,,Cryo (X),0,0,1,,,,,,,SLOW HW,2,42,4,,,,,,Maneuver,0.7,0,1.1,,,,,,Maneuver,0.75,0,1.8,,,,,,Legs,1,0,1,,,,,,Strength,250,,,,,
,Ammunition,Ammunition: Arrows only,Ammunition: Bullets only,Ammunition: Explosives only,-,,,,,,,Cryo (XD5),0,0,1,,,,,,,2 HIT HW,1,56,2,,,,,,AGI,1,0,1,,,,,,Sensor,0.75,0,1.5,,,,,,Shield integrity,0.06,0,1.35,,,,,,Toughness,250,,,,,
,Accessories,Accessories: Jewelry only,,,-,,,,,,,Cryo (XD10),0,0,1,,,,,,,DW,4,20,8,,,,,,mythic AGI,10,0,1,,,,,,Conceal,0.75,0,1.5,,,,,,Delay,-3,0,1,,,,,,Agility,250,,,,,
,Scroll,,,,-,,,,,,,Electrified,3,0,1,,,,,,,,,,,,,,,,Bre,,,,,,,,,Bre,,,,,,,,,Recharge Rate,1,0,1,,,,,,Warfare ranged,250,,,,,
,Potion,Splash Potion,,,-,,,,,,,Acid,2,0,1,,,,,,,Damage Roll D5,2.5,0,,,,,,,Weapon Breakpoints,0.1,0,1.4,,,,,,Weapon Breakpoints,0.1,0,1.75,,,,,,Sum of stat mods,1,0,1.2,,,,,,Warfare melee,250,,,,,
,Item of Power,,,,-,,,,,,,Tranq (X),2,0,1,,,,,,,Damage Roll D10,5,0,,,,,,,Mobility Breakpoints,0.1,0,1.4,,,,,,Mobility Breakpoints,0.1,0,1.75,,,,,,General total,1,,,,,,,,Intelligence,250,,,,,
,ACTIVATION TYPES,,,,,,,,,,,Needle (X),0,0,1,,,,,,,Base Damage,1,0,,,,,,,Engine Breakpoints,0.1,0,1.4,,,,,,Engine Breakpoints,0.1,0,1.75,,,,,,Armour total,0.5,,,,,,,,Perception,250,,,,,
,Worn,,,,,,,,,,,Sticky,5,0,1,,,,,,,Piercing,0.5,0,,,,,,,Optics Breakpoints,0.1,0,1.4,,,,,,Optics Breakpoints,0.2,0,1.75,,,,,,Shield total,1,,,,,,,,Courage,250,,,,,
,Command,,,,,,,,,,,Spike / Arrow,0,5,1,,,,,,,,,Point Value,DPT Value,,,,,,Crew Breakpoints,0.1,0,1.4,,,,,,Hull Breakpoints,0.3,0,1.75,,,,,,Armor Variant,0.5,,2.1,,,,,,Charisma,250,,,,,
,Consume,,,,,,,,,,,Cauterize,0,5,1,,,,,,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leadership,250,,,,,
,Impact,,,,,,,,,,,Hard Light,0,10,1,,,,,,,Half,,3,2.5,,,,,,Front Armour,0.1,0,3,,,,,,Front Armour,0.175,0,2.8,,,,,,,,,,,,,,,for doubled or tripled wounds,400,,,,,
,,,,,,,,,,,,Penetrating,0,20,1,,,,,,,Full,,6,5,,,,,,Back Armour,0.1,0,3,,,,,,Back Armour,0.175,0,2.8,,,,,Armour Addon,,,,,,,,,,None,,0,,,,
,,,,,,,,,,,,Kinetic,0,25,1,,,,,,,Double,,12,10,,,,,,Side Armour,0.1,0,3,,,,,,Side Armour,0.175,0,2.8,,,,,,MOD,VALUE,,,,,,,,5 Simple,,200,,,,
,,Magic item pricing,,,,,,,,,,Headshot,0,0,1,,,,,,,Weapon Abilities,,Point Value,Price Value,,,,,,Top Armour,0.1,0,3,,,,,,Top Armour,0.175,0,2.8,,,,,,None,0,,,,,,,,10 Rookie,,400,,,,
,MODIFIER,MULTIPLICATION,ADDITION,POWER,,,,,,,,Stun,5,0,1,,,,,,,N/A,,,,,,,,,Bottom Armour,0.1,0,3,,,,,,Bottom Armour,0.175,0,2.8,,,,,,T-3 Active Camo,75,,,,,,,,15 Intermediate,,800,,,,
,Creature Specific,0.8,0,,,,,,,,,Spread,0,10,1,,,,,,,Shield Grab/Hook,,0,5,,,,,,,,,,,,,,,,,,,,,,,,Hologram,50,,,,,,,,20 Trained,,1200,,,,
,Damage dice,15,10,2,,,,,,,,EMP (X),0,0,1,,,,,,,Hand Guard,,0,4,,,,,,Neural Interface,0,25,,,,,,,Shield rating,1,0,1.75,,,,,,Vacuum Sealed 60 min,30,,,,,,,,25 Mastery,,1600,,,,
,Base damage,10,5,1.5,,,,,,,,Gravity,2,0,1.1,,,,,,,Heavy Hand Guard,,0,6,,,,,,Open-Top,0,-30,,,,,,,Recharge delay,0.75,0,1.3,,,,,,Reduces damage,40,,,,,,,,Mythic STR,150,0,,,,
,Pierce,8,5,1.5,,,,,,,,Gravimetric,5,5,1.25,,,,,,,Basket Hand Guard,,0,5,,,,,,Heavy Plating,0,100,,,,,,,Recharge Rate,0.5,0,1.4,,,,,,Atmospheric 120 min,60,,,,,,,,Mythic TOU,150,0,,,,
,To hit bonus,3,2,1.5,,,,,,,,Blast (X),1.5,0,1.3,,,,,,,Spin,,0,7,,,,,,All-Terrain,0,40,,,,,,,,,,,,,,,,Radio Backpack/Translator,40,,,,,,,,Mythic AGI,150,0,,,,
,Armor,5,10,2,,,,,,,,Kill (X),4,0,1.3,,,,,,,Horseback,,0,4,,,,,,Continuous Track,0,50,,,,,,,Warship,0,10000,,,,,,,Spotting System,40,,,,,,,,Half,100,150,,,,
,,,,,,,,,,,,Dice Minimum (X),1.5,0,1.4,,,,,,,Two-Hand Bonus,,0,5,,,,,,Boost (X),5,80,,,,,,,Heavy Plating,0,1000,,,,,,,ODST BDU,100,,,,,,,,Full,100,150,,,,
,,,,,,,,,,,,Homing,0,0,1,,,,,,,Enlarged Hilt,,0,5,,,,,,Antigrav,0,40,,,,,,,Mystery blip,0,0,,,,,,,Covenant charge,18,,,,,,,,Charge,100,150,,,,
,,Premade Effect,,,,,,,,,,Vehicle Lock,0,0,1,,,,,,,Height Advantage,,0,4,,,,,,,,,,,,,,,,,,,,,,,,Tac Headpiece,29,,,,,,,,Run,100,150,,,,
,NAME,PRICE,EFFECT,,,,,,,,,Two Handed,0,-5,1,,,,,,,Weapon Hook,,0,3,,,,,,Shield rating,0.4,0,1.2,,,,,,Price to XP,1.00%,,,,,,,,Limited Availability,200,,,,,,,,Blur,100,150,,,,
,None,0,,,,,,,,,,Heavy weapon,0,10,1,,,,,,,Pull Hook,,0,4,,,,,,Recharge delay,0.3,0,1,,,,,,XP Max,2000,,,,,,,,Antigravity Pack,90,,,,,,,,Fatigue,100,150,,,,
,,WEAPONS,(FIRST PASS OF MAGICAL EQUIPMENT. NO CURSES),,,,,,,,,,MULTIPLIER,ADDITION,POWER,,,,,,,Throw Weapon Damage Bonus,,0,3,,,,,,Recharge Rate,0.2,0,1,,,,,,,,,,,,,,,,,,,,,,,,Jump,100,150,,,,
,Bolstering,80,The next three source of Damage that you take within the next 10 Turns (1 Minute) will instead heal you half of the original Damage that would have been taken.,,,,,,,,,concealment,0.4,0,1,,,,,,,Damage Type Penalty,,0,-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Leap,100,150,,,,
,Life Stealer,200,Heals the User 1 for every 5 Damage dealt directly to an Target's Wounds,,,,,,,,,Attachments,1,0,1,,,,,,,Breaker,,0,12,,,,,,Stomp (XD10),3,0,1.05,,,,,SHIP Breakpoint Changes,,,,,,,,,Permutations,,,,,,,,,,STR Carry,50,0.225,,,,
,Sharpness,200,Deals Special Damage on Damage Dice rolls of 9 or 10 and will deal +10 to all Special Damage.,,,,,,,,,Reach,1,0,1,,,,,,,Gauntlet Hand Gaurd,,0,5,,,,,,Stomp (STR),0.1,0,1.55,,,,,,MOD,VALUE,LOW END,HIGH END,,,,,,MOD,BENEFIT,HARDPOINTS,COST,,,,,,STR Lift,50,0.1125,,,,
,Wounding,200,"When dealing Special Damage, increase the Special Damage by +20. ",,,,,,,,,Breakpoints,0.02,0,1.1,,,,,,,Parry Horns,,0,5,,,,,,Stomp (M-STR),1,0,1.55,,,,,,Corvette,150-300,150,300,,,,,,CBRN,"The CBRN Unit is a Chemical, biological, Radiological, and Nuclear Scanning system. This unit scans for dangerous chemicals and radioactive material, and any contaminant harmful to Human life. Scans up to 25 Meters out and can send read-outs to any human computer.",1 Universal,25,,,,,,STR Push,50,0.05625,,,,
,Vicious,200,"When dealing Special Damage, increase the Special Damage by +10 and gain an extra +3 Damage to the Target.",,,,,,,,,Armor,0.2,0,1.4,,,,,,,Short-Range Penalty,,0,-2,,,,,,,,,,,,,,,Frigate,175-350,175,350,,,,,,CNM,The Command Network Module (CNM) allows access to the UNSC or Insurrectionist Command and Control channels anywhere within the Solar System.,1 Universal,25,,,,,,TOU Carry,50,,,,,
,Vorpal,500,"When dealing Special Damage, increase the Special Damage by +40.",,,,,,,,,Integrity,0.01,0,1.3,,,,,,,Single Damage Type,,0,-3,,,,,,Weapon mod,1,,,,,,,,Destroyer,200-400,200,400,,,,,,HUL,"A Hardened Uplink Module capable of cutting through atmospheric interference and ECM and EMP interference. Can upload and communicate with UNSC technology up to 100,000 kilometers.",1 Universal,25,,,,,,TOU Lift,50,,,,,
,Sun Soaked,150,"When weapon is wielded in hand, the weapon is bathed in flame. Physical attacks made with the Weapon deal Flame (2). Flame cannot hurt the User.",,,,,,,,,Recharge,0.25,0,1,,,,,,,Melee Bypass,,0,6,,,,,,Size points,1,0,1.4,,,,,,Cruiser,225-450,225,450,,,,,,RS,"The RS (Remote Sensor) contains a Helmet Recorder with a variable Zoom Scope, from 2x to 20x magnification. Offers improved video quality and zooming capabilities and can store 1,000 hours.",1 Universal,25,,,,,,TOU Push,50,,,,,
