VARIANT,ADDED?,MODIFICATION,WEIGHT,COST
Faithful,TRUE,"Weapons with Overheat have Overheat reduced by 2, to a minimum of 1.",,
Left Hand,TRUE,A weapon with the Semi Auto (X) is modified to Burst (X). This cannot be taken for weapons that already have Burst.,,
Retina,TRUE,"Hard Light and Plasma weapons have their magazine increased by 25%, to a minimum of +1.",,
Twin Jewels,TRUE,"The weapon has two barrels that fire simultaneously. If the Character has 4 or more Degrees of Success on a shot, it deals two Damage values.",,
Closed Fist,TRUE,Rate of Fire of Semi-Auto and Burst weapons are increased by 1. Rate of Fire of Automatic and Sustained weapons are increased by 2.,,
Open Hand,TRUE,Weapons without the Homing Special Rule gain the Homing Special Rule.,,
Sorrow,TRUE,The weapon gains a +5 Bonus To Hit when used without an Aim Action.,,
Scale,TRUE,"The front of the weapon has a magnetized energy coating, giving Buttstock attacks with the weapon a +2 to Damage and +9 to Pierce",,
Oblivion,TRUE,"Weapons that do not have the Automatic Rate of Fire gain it. Semi Auto and Burst (X) becomes Auto (X), multiplied by 2, and then +1. Does not work with other Firing modes.",,
Urs,TRUE,Explosive launcher weapons gain a +5 To Hit and Blast is increased by 1.,,
Radiance,TRUE,"Explosive launcher weapons Blast (X) radius leave a lingering radius of Damage that deals the weapon's Base Damage and Pierce to all inside it, once per Round, the round after it was fired. Lasts 2 Rounds.",,
ONI,TRUE,"The first Attack, once per Round, of an Energy weapon that lands will deal its Damage a second time at the beginning of the next Round.",,
Alpha,TRUE,Weapons with Semi Auto have Semi Auto (X) increased by 1.,,
Delta,TRUE,"The first Attack, once per Round, that lands will gain Gravimetric (2).",,
Typhoon,TRUE,"The weapon's reload is reduced by 25%, to a minimum of 2.",,
Echidna,TRUE,Explosive Launcher weapons gain EMP (1).,,
River,TRUE,"Explosive Launchers gain Charge (X) as an alternative rate of fire. Starting at Burst (2), for every 2 Rounds charged, Burst is given +1, to a maximum of +3.",,
Star,TRUE,"The first Attack, once per Round, that lands will deal its Damage, without Pierce, at the beginning of the next Round, to the character that was struck.",,
Hailstorm,TRUE,Weapons with Homing gain +10 To Hit on rerolls of missed Attacks.,,
Talon,TRUE,Weapons with Needle special rule gain Penetrating Special Rule.,,
Scar,TRUE,"Explosive Launchers gain Needle (X), where (X) is the amount of D10s the weapon deals. Each Degree of Success counts as embedding 1 Needle.",,
Spitfire,TRUE,Weapons that list having a weapon that Overheats within a certain amount of Rounds fired increase the amount of rounds by 1. Weapons that list having overheat based on half actions or shots fired increase the amount by 2. ,,
Whiplash,TRUE,"Weapons with Charge have their Charge reduced by 1, to a minimum of 1.",,
Arclight,TRUE,Weapons with Charge can hold their charge indefinetly until the user is ready to fire. This costs no extra ammunition.,,
Pro,TRUE,"Explosive Launchers allow the projectile launched to ricochet once, allowing any missed shot that hits a surface to reroll To Hit. This allows the weapon to be used around corners and over cover.",,
Victoriam,TRUE,"Explosive Launchers retrofit the barrel to fire 3 shots, making any Auto rate of fire launcher a Burst (3). The weapon gains a -10 Penalty To Hit.",,
EM,TRUE,Explosive Launchers have their magazine doubled.,,
High Five,TRUE,"Explosive Launchers retrofit the barrel to fire 5 smaller shots, making any Auto rate of fire launcher a Burst (5). The weapon has its Base Damage halved and a -15 Penalty To Hit.",,
EX,TRUE,Explosive Launchers explode based on proximity by giving the player a +20 To Hit.,,
Loathsome,TRUE,Shotguns gain increased Rate of Fire by 1.,,
Signet,TRUE,Shotguns gain increased Close Range and Optimal range by 25%.,,
Law,TRUE,"Adds an advanced, infinitely variable choke. Gives Shotguns a +10 To Hit regardless of special ammo.",,
Blaze,TRUE,Shotguns gain the Hard Light Special Rule and reload with a single shell used to power it.,,
Line,TRUE,The second shot a weapon makes in a Round will gain a +10 To Hit.,,
Endgame,TRUE,"Energy weapons have their Magazine doubled, but reduce Base Damage by 10%.",,
Lance,TRUE,Weapons with Sustained Rate of Fire have Sustained increased by 2 but gains a -10 Penalty To Hit.,,
Slumber,TRUE,"Attacks that land from the weapon push the target back (X) Meters, where (X) is how many Damage Dice the weapon has. The target makes a Strength Test to resist all pushback from that weapon for the Turn.",,
Peace,TRUE,Weapons with auto rate of fire gain +2 to the Rate of Fire.,,
Razor,TRUE,"Weapons with the Hard Light Special Rule gain Needle (X), where (X) is the weapon's Damage Dice.",,
Unbound,TRUE,"Plasma weapons gain Charge (X), where the Charge fires an Auto (1) shotgun style blast of plasma. Gains Spread Special Rule and +1 Damage Dice if charged for 2 Rounds. If only charged for 1 Round, no bonus Damage.",,
Pursuit,TRUE,"Weapons with Homing Special Rule gain a second reroll on missed Attacks, per each Attack. This second reroll is at a -20 Penalty To Hit.",,
Pinpoint,TRUE,Weapons with Needle require 1 less to supercombine than before.,,
Arcane,TRUE,"Weapons with Sustained Rate of Fire have their Rate of Fire and magazine halved, but Damage Dice doubled.",,
