Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Default,,,0,0,0,0,,0,0,0,,0,0,,0,,,0,cR,,,0,0,0,1,,,,,
Pre war Marine M50B Standard BDU,UNSC,Mythic,17,18,19,18,,0,0,0,,0,0,,0,,,36,cR,,,36,0,0,1,,11.9,,,
Pre war Marine Vacuum BDU,UNSC,Mythic,16,17,18,17,,0,0,0,,0,0,Vacuum Sealed 60 min,0,Vacuum Sealed.,,64,cR,,,34,0,30,1,,11.1,Vacuum Sealed.,,
Pre war Marine LV Lightweight BDU,UNSC,Mythic,16,17,18,17,,0,0,0,,0,10,,0,Mobility-boosting Exo-lining.,,49,cR,,,34,0,15,1,,17.7,Mobility-boosting Exo-lining.,,
Pre war Marine EDB82 E.O.D BDU,UNSC,Mythic,17,18,19,17,,0,0,0,,0,-10,Reduces damage,0,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,59,cR,,,35,0,24,1,,29,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,
Pre war Marine Medic BDU,UNSC,Mythic,18,19,20,18,,0,0,0,,0,-5,,30,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator. -5 to Evasion.",,60,cR,,,37,0,23,1,,12.1,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator. -5 to Evasion.",,
Pre war Marine Fire Rescue BDU,UNSC,Mythic,20,19,20,18,,0,0,0,,0,-20,Reduces damage,0,"Vacuum Sealed, Fire-Rescue, and Bulky Special Rule.",,41,cR,,,38,0,3,1,,31.8,"Vacuum Sealed, Fire-Rescue, and Bulky Special Rule.",,
Pre war Marine EXO-Atmospheric BDU,UNSC,Mythic,18,18,19,19,,0,0,0,,0,0,Atmospheric 120 min,0,Temperature Regulator and Vacuum Sealed (120).,,97,cR,,,37,0,60,1,,17.5,Temperature Regulator and Vacuum Sealed (120).,,
Pre war Marine Police BDU,UNSC,Mythic,16,16,18,16,,0,0,0,,0,0,,0,,,33,cR,,,33,0,0,1,,5.2,,,
Pre war Marine EFFU-C Cryonics BDU,UNSC,Mythic,18,19,20,18,,0,0,0,,0,-20,Vacuum Sealed 60 min,30,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,60,cR,,,37,0,23,1,,31.7,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,
Stink Machine,UNSC,Mythic,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Marine M52B Standard BDU,UNSC,Mythic,18,19,20,19,,0,0,0,,0,0,,0,,,38,cR,,,38,0,0,1,,11.9,,,
Marine Vacuum BDU,UNSC,Mythic,17,17,19,17,,0,0,0,,0,0,Vacuum Sealed 60 min,0,Vacuum Sealed: 60 minutes of Oxygen,,65,cR,,,35,0,30,1,,11.2,Vacuum Sealed: 60 minutes of Oxygen,,
Marine LV-45 Lightweight BDU,UNSC,Mythic,17,17,19,17,,0,0,0,,0,10,,0,+10 to Agility. Holds its own weight.,,50,cR,,,35,0,15,1,,17.7,+10 to Agility. Holds its own weight.,,
Marine ED4 E.O.D BDU,UNSC,Mythic,17,19,19,18,,0,0,0,,0,-10,Reduces damage,0,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,60,cR,,,36,0,24,1,,29,-10 Agility. Ignores Kill Radius damage increase and ignores 10 Pierce from Explosive weaponry.,,
Marine M52M Medic BDU,UNSC,Mythic,18,19,20,20,,0,0,0,,0,0,,30,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator.",,68,cR,,,38,0,30,1,,12.1,"Comes with 1 Softcase, one Medical Kit, and one Sterile Field Generator.",,
Marine EUG-FFB Fire Rescue BDU,UNSC,Mythic,19,19,20,19,,0,0,0,,0,-20,Reduces damage,0,-20 Agility. Cannot catch fire. Vacuum Sealed: 15 minutes Oxygen. Half Damage from fire.,,41,cR,,,38,0,3,1,,31.8,-20 Agility. Cannot catch fire. Vacuum Sealed: 15 minutes Oxygen. Half Damage from fire.,,
Marine CBE Cross-Branch BDU,UNSC,Mythic,19,20,20,20,,0,0,0,,0,0,,0,,,39,cR,,,39,0,0,1,,12,,,
Marine EXO-Atmospheric BDU,UNSC,Mythic,18,19,20,19,,0,0,0,,0,0,Atmospheric 120 min,0,Keeps the internal of the suit at a constant 72 degrees if possible. Has enough Oxygen to last 120 Minutes.,,98,cR,,,38,0,60,1,,17.5,Keeps the internal of the suit at a constant 72 degrees if possible. Has enough Oxygen to last 120 Minutes.,,
Marine Military Police BDU,UNSC,Mythic,17,17,18,17,,0,0,0,,0,0,,0,,,34,cR,,,34,0,0,1,,5.2,,,
Marine LR-Sniper BDU,UNSC,Mythic,18,18,19,17,,0,0,0,,0,0,Spotting System,0,Has a specialized built-in Spotting System for Snipers. User gains +10 when taking Aim Actions against Targets beyond 500 Meters.,,76,cR,,,36,0,40,1,,12.2,Has a specialized built-in Spotting System for Snipers. User gains +10 when taking Aim Actions against Targets beyond 500 Meters.,,
Marine Multilayer Heavy BDU,UNSC,Mythic,21,19,24,19,,0,0,0,,0,-10,,0,,,25,cR,,,41,0,-16,1,,24.9,,,
Marine EFFU-FC Cryonics BDU,UNSC,Mythic,19,19,20,19,,0,0,0,,0,-20,Vacuum Sealed 60 min,30,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,61,cR,,,38,0,23,1,,31.7,"Vacuum Sealed, Cryo-Resistant, and Bulky Special Rule.",,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Post-War M53 Standard BDU,UNSC,Mythic,19,19,20,20,,0,0,0,,0,0,,0,,,39,cR,,,39,0,0,1,,12.2,,,
