Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ultra-Light Frame,Tenno,Warframe,Ultra-Light Frame - Baseline,PC,40,40,60,25,25,25,25,25,25,25,,3,3,6,,6450,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Energy Use (1000),,0,,,3250,1800,0,0,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ultra-Light Frame - BR1,BR1,40,40,60,25,25,25,25,25,25,25,,3,3,6,,110,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Ultra-Light Frame - BR2,BR2,45,45,65,30,30,30,30,30,30,30,,3,3,6,,130,68,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Ultra-Light Frame - BR3,BR3,50,50,70,35,35,35,35,35,35,35,,3,3,6,,165,76,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8250,1800,,,,,,,,
,,,Ultra-Light Frame - BR4,BR4,55,55,75,40,40,40,40,40,40,40,,3,3,6,,190,80,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
,,,Ultra-Light Frame - BR5,BR5,65,65,85,50,50,50,50,50,50,50,,3,3,6,,220,88,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Light Frame,Tenno,Warframe,Light Frame - Baseline,PC,40,45,55,25,25,25,25,25,25,25,,4,3,5,,6493,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1000,Energy Use (1000),,0,,,3250,1800,0,43,0,0,0,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Light Frame - BR1,BR1,40,45,55,25,25,25,25,25,25,25,,4,3,5,,110,64,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1800,,,,,,,,
,,,Light Frame - BR2,BR2,45,50,60,30,30,30,30,30,30,30,,4,3,5,,130,72,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5750,1800,,,,,,,,
,,,Light Frame - BR3,BR3,50,55,65,35,35,35,35,35,35,35,,4,3,5,,165,76,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,100,,,,,,,,,,,,,,,,,,8250,1800,,,,,,,,
,,,Light Frame - BR4,BR4,55,60,70,40,40,40,40,40,40,40,,4,3,5,,190,84,3,Reach:,1,,Jump,1,,Nat shield Delay,,,6,,,,,,,,,,,,,,,,,,10750,1800,,,,,,,,
