Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,Mythic,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civilian,UNSC,Mythic,Civilian - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,,,,0,0,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,5,5,5,5,5,15,15,10,15,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Civilian - BR1,BR1,30,30,30,30,30,40,40,35,40,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Civilian - BR2,BR2,35,35,35,35,35,45,45,40,45,35,,0,0,0,,90,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Civilian - BR3,BR3,40,40,40,40,40,50,50,45,50,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Civilian - BR4,BR4,45,45,45,45,45,55,55,50,55,45,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Civilian - BR5,BR5,55,55,55,55,55,65,65,60,65,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNSC Army,UNSC,Mythic,UNSC Army - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,1800,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,2,0,,0,0,,,Squad Up (Standard),,0,,,0,,,0,0,0,0,800,0,0,0,0,
,,,,,5 Simple,None,None,5 Simple,None,None,5 Simple,10 Rookie,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Insurrection (Free),,,,,,,,1000,,,,,,,,,
,,,,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,UNSC Army - BR1,BR1,35,35,35,35,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,UNSC Army - BR2,BR2,40,40,40,40,40,35,40,40,35,35,,0,0,0,,90,48,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,UNSC Army - BR3,BR3,45,45,45,45,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,UNSC Army - BR4,BR4,50,50,50,50,50,45,50,50,45,45,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,UNSC Army - BR5,BR5,60,60,60,60,60,55,60,60,55,55,,0,0,0,,185,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
