No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Default,,,,Sling,OH,23,,0,0,0,0,N/A,N/A,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,cR,,,0,0,0,0,,8,4,0,,0,Sling,[OH].,,
M1 Combat Knife,,UNSC,Mythic,Knife,DW,0,,0,2,4,5,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,0,0,0,,8,4,95,,0.4,Knife,[PD] [SD] [DW].,,"36.5cm long Military Combat knife. Non-reflective, rust resistant. Weighted for throwing. No Civilian or Police cR upcharge."
M11 Combat Knife,,UNSC,Mythic,Knife,OH,0,,0,2,4,9,Full,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,cR,,,0,0,20,0,,8,4,108,,1.3,Knife,[PD] [SD] [OH]. Penetrating Special Rule.,,"43cm long extended Military Combat knife. Non-reflective, rust resistant. Weighted for throwing. These Combat Knives are molecularly sharpened for the purpose of stabbing through Mjolnir and Energy Shields."
Model 52 Navy Knife,,UNSC,Mythic,Knife,OH,0,,0,2,6,7,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,107,,0.9,Knife,[PD] [SD] [OH].,,"50.1cm long Military Combat knife. Non-reflective, rust resistant. No Civilian or Police cR upcharge."
MK 88 Ratio Combat Knife,Eighty-Eight,UNSC,Mythic,Knife,DW,-1,,0,2,2,11,Full,Half,,0,1,1,0,,Modern/Futuristic,,,,,,20,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,8,0,0,,8,4,99,,0.3,Knife,[PD] [SD] [DW]. +20 to Concealing and Camouflage.,,"A small, Concealable Military Combat knife. Non-reflective, rust resistant. No Civilian or Police cR upcharge."
Military Combat Kukri,,UNSC,Mythic,Dagger,OH,0,,0,2,9,7,Half,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,109,,0.8,Dagger,[PD] [SD] [OH].,,"Lengthened Military Dagger with a 49cm long carbon-steel blade. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
MP Machete,,UNSC,Mythic,Dagger,OH,0,,0,2,12,1,Half,Half,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,109,,0.9,Dagger,[PD] [SD] [OH].,,"Military Dagger with a 30cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Pattern-2 Composite Sword,,UNSC,Mythic,One-Handed Sword,OH,0,,0,2,6,5,Full,Full,,0,1,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,108,,1.1,One-Handed Sword,[PD] [SD] [OH].,,"Military Dagger with a 43cm blade and a 12cm weighted handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Multi-Purpose Tomahawk,Throwing Axe,UNSC,Mythic,Axe,OH,0,,0,3,2,2,Full,Full,,0,0,1,0,,Modern/Futuristic,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,0,0,0,,8,4,108,,0.9,Axe,[SD] [OH].,,"Military Tomahawk with a 30cm head and a 38cm handle. Non-reflective, carbide coating, rust resistant. No Civilian or Police cR upcharge."
Police Baton,,UNSC,Mythic,Club,OH,0,,0,3,6,0,Full,N/A,,1,0,0,0,,Modern/Futuristic,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,110,,1,Club,[BD] [OH].,,"Law Enforcement baton, 91cm in length. Collapsible to 12cm with a spring-loaded mechanism for Quick drawing. No Civilian or Police cR upcharge."
