,,,Abilities,,,Skills,,,,Other,,,Special description,,,,,,,,Cost breakdown,,,,
SPECIALIZATION PACKS,SPECIAL,ABILITY 1,ABILITY 2,ABILITY 3,SKILL 1,SKILL 2,SKILL 3,EDUCATION 1,EDUCATION 2,LANGUAGES,SUPPORT,,Special,,EXP COST,MAX COST,,ABILITY,SKILL,EDUCATION,LANGUAGE,SUPPORT,SPECIALIST?,EXTRA,REASON
Default,FALSE,,,,,,,,,,,,,,0,2000,,0,0,0,0,0,0,,
Battlefield Medic,FALSE,Field Medic,Emergency Procedure,Under Control,Investigation (Trained),Medication Human (Trained),Evasion (Trained),,,,,,,,2050,2000,,1350,700,0,0,0,0,,
Close Quarters,FALSE,Disarm,Evasive Maneuvers,Hand-To-Hand Basic,Athletics (+10),Investigation (Trained),Survival (Trained),,,,,,,,2150,2000,,1150,1000,0,0,0,0,,
Demolitions,FALSE,Mind Timer,Gather Senses,Under Control,Demolition (Trained),Technology Human (Trained),Investigation (Trained),,,,,,,,1900,2000,,1200,700,0,0,0,0,,
Duelist,FALSE,Quickdraw,Akimbo,Denial,Athletics (Trained),Stunting (Trained),Survival (Trained),,,,,,,,2100,2000,,1500,600,0,0,0,0,,
Heavy Weapons,FALSE,Mobile Fire,Rapid Reload,Gather Senses,Athletics (Trained),Intimidation (Trained),Survival (Trained),,,,,,,,2100,2000,,1500,600,0,0,0,0,,
Logistics,FALSE,Eagle Eye,Exceptional Hearing,Triangulation,Cryptography (+10),Security (Trained),Technology Human (Trained),,,,,,,,2050,2000,,750,1300,0,0,0,0,,
Marksman,FALSE,Far-Sight,Adept Marksman,Marksman,Athletics (Trained),Camouflage (Trained),Navigation Ground and Air (Trained),,,,,,,,2050,2000,,1450,600,0,0,0,0,,
Pointman,FALSE,Fast Foot,Gather Senses,Snapshot,Athletics (Trained),Investigation (Trained),Survival (Trained),,,,,,,,2100,2000,,1500,600,0,0,0,0,,
Recon/Infiltration,FALSE,Always Ready,Eagle Eye,Exceptional Hearing,Camouflage (+10),Cryptography (Trained),Investigation (Trained),,,,,,,,2100,2000,,1000,1100,0,0,0,0,,
Resource/Support,FALSE,Resourceful,Ask Nicely,Triangulation,Investigation (Trained),Security (Trained),Technology Human (Trained),,,,,,,,1950,2000,,1250,700,0,0,0,0,,
Technician/Comms,FALSE,Alien Tech,Handyman,Smooth Talker,Command (Trained),Investigation (Trained),Technology Human (Trained),,,,,,,,1900,2000,,1300,600,0,0,0,0,,
Vehicle Expert,FALSE,Handyman,Gather Senses,Mobile Fire,Navigation Ground and Air (Trained),Pilot Ground (Trained),Technology Human (Trained),,,,,,,,2150,2000,,1550,600,0,0,0,0,,
Commander,TRUE,Order of Things,Reliable Reputation,Grand Entrance,Appeal (Trained),Command (Trained),Investigation (Trained),,,,, ,"The Command Package is based on leading the party, and usually coming with a higher rank than the rest of the Party. When in a Human Military, E- 6 should be the commonly given Rank to be above the rest of the Party. If in a Covenant Military, the common rank given should be a Major. The Command Specialization Package is limited to one per Party.
                If the rest of the Party are already higher rank, or near the rank of what the base Commander Rank is, the GM may promote the Commander. A general rule of thumb for Humans would be to allow the Character to take an increased rank of O-5, but this is not completely common. For Covenant, a simple Rank increase to the level above the rest would suffice.", ,2200,2000, ,1100,600,0,0,0,500,,
Medical Physician,TRUE,Cynical,Under Control,Emergency Procedure,Investigation (Trained),Medication Human (Trained),Technology Human (Trained),,,,, ,"Those in the Human military structure who specialize in Medical practices are joined into the Medical Corps of their respective Military. Those currently enlisted and either in training or are still early within the ranks begin as an O-1 rank of Ensign in the Navy. After completing 17 Months as the Medical Specialization Pack, the Character is ranked up to O-3 Lieutenant. 
        These special ranks are not for commanding, but for paygrade Bonuses. This gives no Command Bonuses or power over those of lesser ranks. A Medical Physician should be limited to one per Fireteam, Squad, or Player group. If the Character is outside of the Military, they are exempt from this rule. Civilians who are working under a Military as a Medical Physician gain the rank of O-1 Ensign until discharge or moving on.", ,2200,2000, ,1000,700,0,0,0,500,,
,,CIVILIAN PACKS,,,,,,,,,,,,,,,,,,,,,,,
Medical Nurse,FALSE,Stabilization,Under Control,Medical Prowess,Investigation (Trained),Medication Human (Trained),,Faction Medical Science (+10),,,,,,,2150,2000,,1400,500,250,0,0,0,,
Weapons Expert,FALSE,Marksman,Focused Warrior,Steady Aim,Technology Human (Trained),Security (Trained),,Faction Weaponry (+10),,,,,,,2050,2000,,1300,500,250,0,0,0,,
Retail,FALSE,Peer,Inspired,,Technology Human (Trained),Appeal (+10),Deception (+10),Subculture (+5),Streetwise (+10),,,,,,2025,2000,,500,1400,125,0,0,0,,
