Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Standard stats based on Bestiary Rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bestiary Rank,,,,,STR,TOU,AGI,WFR,WFM,INT,PER,CR,CH,LD,,M STR ,M TOU,M AGI,,XP,per,Luck,XP fact,TOU mul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easy,,,,BR1,0,0,0,0,0,0,0,0,0,0,,0,0,0,,1,36,0,0.015,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Normal,,,,BR2,5,5,5,5,5,5,5,5,5,5,,1,0,0,,0.9,40,0,Round,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heroic,,,,BR3,5,5,5,5,5,5,5,5,5,5,,0,1,0,,0.9,44,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legendary,,,,BR4,5,5,5,5,5,5,5,5,5,5,,0,0,1,,0.85,48,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nemesis,,,,BR5,10,10,10,10,10,10,10,10,10,10,,1,0,0,,0.75,52,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mythic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,100,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Default - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Civil Protection,Combine,Half Life,Civil Protection - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Civil Protection - BR1,BR1,30,30,30,30,30,30,30,30,30,30,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Civil Protection - BR2,BR2,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Civil Protection - BR3,BR3,40,40,40,40,40,40,40,40,40,40,,0,0,0,,100,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Civil Protection - BR4,BR4,45,45,45,45,45,45,45,45,45,45,,0,0,0,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Civil Protection - BR5,BR5,55,55,55,55,55,55,55,55,55,55,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Combine Guard,Combine,Half Life,Combine Guard - Baseline,PC,35,35,25,25,25,20,25,40,20,20,,1,0,0,,1150,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,1000,150,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Combine Guard - BR1,BR1,40,40,30,30,30,25,30,45,25,25,,1,0,0,,50,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3500,150,,,,,,,,
,,,Combine Guard - BR2,BR2,45,45,35,35,35,30,35,50,30,30,,1,0,0,,80,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6000,150,,,,,,,,
,,,Combine Guard - BR3,BR3,50,50,40,40,40,35,40,55,35,35,,1,0,0,,115,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,150,,,,,,,,
,,,Combine Guard - BR4,BR4,55,55,45,45,45,40,45,60,40,40,,1,0,0,,140,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11000,150,,,,,,,,
,,,Combine Guard - BR5,BR5,65,65,55,55,55,50,55,70,50,50,,1,0,0,,180,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16000,150,,,,,,,,
