Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
Default,UNSC,Weapon mod,Mythic,,,,,0,0,FALSE
,,,,,,,,,,
,,,,,,Helmet and Face Equipment,,,,
Balaclava,UNSC,Equipment,Mythic,,,Face mask for warmth and face protection from harsh winds. Helps mask identity if needed.,,0.1,2,TRUE
Binoculars,UNSC,Equipment,Mythic,,,"An electronic Binocular with Smartlink compatibility. Has 6 zoom functions, 2x/4x/6x/10x/20x. Increases Perceptive Range while used but cannot be used for Aim Actions.",,1.1,4,TRUE
Holographic Civilian Eyepiece,UNSC,Equipment,Mythic,,,"Allows use of HUD, maps, ally-only IFF tag tracking, Smartlink, B-Net (Internet), and Television to be displayed over one eye.",,0.2,15,TRUE
Infrared Goggles,UNSC,Equipment,Mythic,,,"These Goggles give the Character the ability to see in Infrared, allowing them to see heat signatures and infrared devices such as lasers. Infrared Goggles give Character a +15 Bonus to opposing Camouflage Tests. Infrared Goggles halve all Penalties from Darkness.",,0.3,20,TRUE
IR Lamp and Laser,UNSC,Equipment,Mythic,,,The IR Lamp and Laser is an Eyepiece that creates an IR-trackable laser that points towards where the Character’s eye is looking.,,0.1,2,TRUE
Night Vision Device,UNSC,Equipment,Mythic,,,Gives the User the Night Vision Special Rule.,,0.7,12,TRUE
Oxygen Recycler,UNSC,Equipment,Mythic,,,"Gives the Character 30 minutes of Oxygen. Recharges itself when in an atmosphere with Oxygen in it. When attached to a Rebreather, increases Oxygen to 30 hours. Can be attached to the S90 Gas Mask as well.",,0.1,30,TRUE
Polarized Tactical Goggles,UNSC,Equipment,Mythic,,,"Halves all bright light based Penalties. Capable of displaying an overhead HUD for IFF Tags, Radar, and Smartlink.",,0.3,25,TRUE
Rebreather,UNSC,Equipment,Mythic,,,"Gives the Character 6 hours of Oxygen, recharges itself when in breathable atmosphere.",,0.4,10,TRUE
S90 Gas Mask,UNSC,Equipment,Mythic,,,"Allows the User to breathe in toxic environments and filter out Flood Spores. Comes with 5 disposable filters, each able to last 24 hours. S90 Filters cost 5 cR, each. Comes with an adapter to fit to Respirator Packs, Rebreathers, and Oxygen Recyclers.",,1,25,TRUE
Sun Goggles,UNSC,Equipment,Mythic,,,Pair of wearable goggles that halve any Penalties from bright lights.,,0.2,4,TRUE
Holographic Tactical Eyepiece,UNSC,Equipment,Mythic,,,"Allows use of HUD, maps, IFF tag tracking, Smartlink, B-Net (Internet), and Radar to be displayed over one eye.",,0.2,12,FALSE
Long-Range Scanner System,UNSC,Equipment,Mythic,,,"A long-range scanning system is added on top of a helmet. This reduces Long Range Penalties by 20 to a minimum of 1. When used in combination with UNSC satellites that can be launched by UNSC ships using 1 Support Point, the Character no longer takes Long Range Penalties and halves all Extreme Range Penalties.",,2.8,100,FALSE
,,,,,,Carrying Devices,,,,
Hard Case,UNSC,Equipment,Mythic,,,A briefcase-like armored carrying device. Capable of carrying up to 14 Units. The Hard Case has 50 Breakpoints and an Armor Rating of 12 that does not stack with the Armor on the Character if struck.,,4.2,9,TRUE
Hard Case Pouch,UNSC,Equipment,Mythic,,,Armored ammunition pouch. Carries 3 Units. Has an Armor Rating of 12 that does not stack with the Armor on the Character if struck. Must be mounted to a Utility Webbing and Magnetic Webbing.,,1,13,TRUE
M/LBE Hard Case,UNSC,Equipment,Mythic,,,Blast-Proof backpack. 16 Armor. Carries 12 Units.,,2,30,TRUE
Medical Rucksack,UNSC,Equipment,Mythic,,,"A Medical extension to the M/LBE Hard Case. Can hold up to two Medical Kits, 10 Biofoam Canisters, and 10 sets of medication of the Player’s choice.",,1,10,TRUE
Pouch,UNSC,Equipment,Mythic,,,Ammunition pouch. Carries 3 Units. Must be mounted to a Utility Webbing and Magnetic Webbing.,,1,2,TRUE
Softcase,UNSC,Equipment,Mythic,,,Soft bagged Carrying Device similar to a duffel bag. Carries 13 Units.,,1,2,TRUE
