No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Default,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,#N/A,#N/A,#N/A,,0,0,0,6,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,#N/A,cR,,,0,cR,,-5,0,0,0,,1.0,#N/A,,0,Rifle,1,Thrown,.,,
M4D Personal Defense Weapon System,M40,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,6,20,100,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,,0,,0,,0,,0,,20,cR,,,10,cR,,0,0,0,0,,4.0,130,,1.5,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule.,,Black Polymer finish. The price of this weapon is halved for Insurrectionists during the year 2540 and later. 
SAS-10,SAS,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,10,25,XS,10x25mm,,0,3,5,5,,14,25,100,4,,0,0,0,1,,2,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,,0,0,0,SS-M 49 Sound Suppressor,1,SLS/V 5B,1,,0,,0,,42,cR,,,10,cR,,2,0,15,0,,6.0,160,,1.8,Pistol,1,"Semi-Auto (2), Auto (6)",[UD] [DW]. Headshot Special Rule. -5 Penalty To Hit.,"Comes with: Built-in SS-M 49 Sound Suppressor, Built-in SLS/V 5B.",Black Polymer finish. Penalty To Hit only when firing in Automatic mode.
MK50 Sidekick,Sidekick,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,10,31,S,10x31mm,,0,3,6,6,,12,50,210,4,,0,0,0,1,,3,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,0,0,,0,,0,,0,,0,,34,cR,,,10,cR,,6,0,0,0,,6.0,177,,1.3,Pistol,1,Semi-Auto (3),[UD] [DW]. Headshot Special Rule.,,Black Polymer finish. 
M6A Personal Defense Weapon System,M6 Civ,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,8,20,100,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,,0,,0,,0,,0,,21,cR,,,10,cR,,1,0,0,0,,4.0,130,,1.6,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule.,,Black and green Polymer finish. No Civilian or Police upcharge.
M6B Personal Defense Weapon System,M6B,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,8,30,100,4,,0,0,0,1,,2,0,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,KFA-2 2x,1,,0,,0,,0,,36,cR,,,10,cR,,2,0,14,0,,4.0,130,,1.6,Pistol,1,Semi-Auto (2),[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Chrome Polymer finish. No Police upcharge.
M6C Personal Defense Weapon System,M6C,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,100,4,,0,0,0,1,,2,6,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,,0,0,0,,0,,0,,0,,0,,31,cR,,,10,cR,,2,0,0,0,,6.0,185,,1.8,Pistol,1,"Semi-Auto (2), Auto (6)",[UD] [OH]. Headshot Special Rule. -5 Penalty To Hit.,,Military model. Black Polymer finish. Penalty To Hit only when firing Automatic. 
M6D Personal Defense Weapon System,M6D,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,120,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,KFA-2 2x,1,,0,,0,,0,,42,cR,,,10,cR,,2,0,14,0,,5.0,163,,1.8,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Military mainstream model. Chrome Polymer finish.
M6E Personal Defense Weapon System,M6E,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,130,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,10,,0,,0,,0,,0,,38,cR,,,10,cR,,2,0,10,0,,5.0,163,,2,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,,Highly Customizable Military Model. Nickle-Plate finish. Rail Mounts are capable of holding two Attachments.
M6F Personal Defense Weapon System,M6F,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,140,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,10,KFA-2 2x,1,,0,,0,,0,,52,cR,,,10,cR,,2,0,24,0,,5.0,163,,2,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Highly Customizable Military Model. Nickle-Plate finish. Rail Mounts are capable of holding two Attachments.
M6G Personal Defense Weapon System,M6G,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,8,30,150,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,KFA-2 2x,1,,0,,0,,0,,42,cR,,,10,cR,,2,0,14,0,,5.0,163,,1.8,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Officer and Vehicle Crew model. Nickel-Plate Finish.
M6H Personal Defense Weapon System,M6H,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,8,30,155,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,KFA-2 2x,1,,0,,0,,0,,42,cR,,,10,cR,,2,0,14,0,,5.0,163,,1.7,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Officer and Vehicle Crew model. Nickel-Plate Finish.
M6H2 Personal Defense Weapon System,M6H,UNSC,Mythic,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,40,S,12.7x40mm,,0,3,10,4,,12,30,160,4,,0,0,0,1,,2,5,0,0,0,,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,KFA-2 2x,1,,0,,0,,0,,43,cR,,,10,cR,,3,0,14,0,,5.0,163,,1.7,Pistol,1,"Semi-Auto (2), Auto (5)",[UD] [OH]. Headshot Special Rule.,Comes with: Built-in KFA-2 2x.,Nickel-Plate Finish.
