No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,Impacts,,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Group,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X),,Long Barrel special rule, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Default,,,,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,0,0,M,0x0mm Shell,,0,#N/A,#N/A,#N/A,,0,0,0,15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,#N/A,cR,,,0,cR,,-12,0,0,,0.0,#N/A,,0,,4,,,
M870 Rampart,Point,UNSC,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,20,260,XL,20x260mm Shell,,0,3,4,15,,10,550,"3,400",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,103,cR,,,35,cR,,99,0,0,,1.0,28,,0,,4,Auto (1),,
M910 Rampart,Point,UNSC,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,30,260,XL,30x260mm Shell,,0,3,5,17,,10,650,"3,900",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,123,cR,,,45,cR,,119,0,0,,1.0,30,,0,,4,Auto (1),,
M810 Helix,Point,UNSC,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,50,224,XL,50x224mm Shell,,0,3,4,15,,10,600,"3,700",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,113,cR,,,55,cR,,109,0,0,,1.0,28,,0,,4,Auto (1),,
Fortress,Point,UNSC,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,70,260,XL,70x260mm Shell,,0,3,6,20,,10,"1,000","5,600",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,194,cR,,,65,cR,,189,0,0,,1.0,33,,0,,4,Auto (1),,
AN/SEQ-11,Point,UNSC,Mythic,BATTERY,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,50,224,XL,50x224mm Shell,,0,4,3,45,,10,700,"10,000",15,,0,1,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,204,cR,,,55,cR,,166,30,0,,1.0,54,,0,,4,Auto (1),"Cauterize, Kinetic Special Rule.",
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,0.0,,,,,,,,
M60 Sentry,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,8,100,XL,8x100mm Shell,,0,3,35,25,,12,"1,000","9,500",15,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,0,0,0,0,0,0,,350,cR,,,465,cR,,214,87,0,,2.0,308,,0,,4,Auto (2),"Kinetic, Blast (12), Kill (4) Special Rule.",
M66 Sentry,Medium,UNSC,Mythic,LOADER,0,Medium Group,Autocannon,Cannons up to 350x1000mm,,8,100,XL,8x100mm Shell,,0,3,37,30,,12,"1,500","12,000",15,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,0,0,0,0,0,0,,456,cR,,,500,cR,,317,87,0,,2.0,328,,0,,4,Auto (2),"Kinetic, Blast (12), Kill (4) Special Rule.",
M50 Guardhouse,Medium,UNSC,Mythic,LOADER,0,Point Defense Group,Autocannon,Cannons up to 350x1000mm,,50,280,XL,50x280mm Shell,,0,5,40,20,,50,550,"10,500",15,,0,5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,208,cR,,,60,cR,,146,0,0,,5.0,388,,0,,4,Auto (5),,
