SKULLS,cR MULTI,EXP MULTI,,,WHAT IT DO
Anger,0.75x,--,,,All weapon Rate of Fire is increased by 50%. Weapons that have a Rate of Fire of 1 have it increased to 2.
Assassins,--,1.5x,,,"All enemy Characters have a Covenant Active Camo Cloaking System, regardless of race or faction."
Black Eye,1.25x,--,,,Character Energy Shields will only begin Recharge if they make a Melee Attack against another Character. Vehicle Energy Shields will only begin Recharge if they run into another Vehicle or Character and deal Damage.
Blind,1.2x,1.2x,,,"All Player Characters cannot use VISR, Motion Trackers, or Radars of any kind. If a Character is going to run out of Ammo during a Turn, they must make a -20 Intellect or Perception Test. If Failed, they must continue attacking until they fully run out of Ammo. This will then increase the weapon's reload time by 3."
Catch,--,1.4x,,,All enemy Characters begin with 5 extra Grenades and other explosive devices. They also gain a +20 Bonus to their Warfare Melee when throwing them.
Envy,--,0.5x,,,"All player Characters have a Covenant Active Camo Cloaking System, regardless of race or faction."
Famine,1.5x,--,,,All Characters begin with only one magazine of Ammo for their weapon. This includes any weapons purchased. A Character cannot hold more than one extra Magazine per weapon.
Ghost,1.15x,1.15x,,,"All enemy Characters are not affected by Suppressing Fire, Fear, or any Courage-based Tests that would negatively affect them."
Grunt Birthday Party,--,--,,,All Characters who die will have their head explode into confetti. This will also alert anyone within a 50 Meter radius with the loud audible noise it makes.
IWHBYD,--,1.1x,,,"All Characters must make a +10 Charisma Test when speaking. If Failed, they will say something odd, silly, or stupid. This will waste their ability to share information this Turn. If failed with two or more Degrees of Failure, the Disposition of everyone within earshot is reduced by 1. "
Iron,1.5x,2x,,,"If one Player Character dies, all Player Characters in the party must Burn a point of Luck for the Character to survive."
Mythic,1.5x,2x,,,All enemy Characters begin with 50% more Energy Shields and Wounds. Any allied NPCs also benefit from this Skull.
Cowbell,1.25x,--,,,"Any object, vehicle, or Character struck by an Attack with Blast, Kill, Gravimetric, or Gravity Special Rules will be Scattered 5D10 Meters from where they were standing, recuced by 1 Meter for every 100kg they weigh."
That's Just Wrong,--,--,,,"All Characters are able to hear any footsteps made, any speaking, any Attacks made, and any sound of switching equipment or weapons within a 10 Meter radius."
Thunderstorm,1.2x,--,,,"The GM must give all enemy Characters the one of the higher tier Armor, BDU, or Combat Harness of their race. As an example, a Grunt Minor would still have the Ultra Combat harness or better."
Tough Luck,--,1.25x,,,All enemy Characters gain a +20 Bonus to Evasion.
Fog,--,1.2x,,,Player Characters cannot use Motion Trackers or Radars of any kind.
Tilt,0.9x,--,,,"All weapons that fire solid projectiles, such as an Assault Rifle or a Covenant Carbine, gain +25% more Pierce against Characters. All Plasma and Energy weapons, such as the Plasma Rifle or Spartan laser, gain +25% more Base Damage against Energy Shields and Vehicles."
Sputnik,1.1x,--,,,All Characters and Vehicles weigh 50% less. Characters struck by Attacks will be Scattered 1D5 Meters.
Boom,0.75x,--,,,"All radius of Blast, Kill, Gravity, and Gravimetric are increased by 25%."
Unknown,0.5x,--,,,"All Characters begin the mission with a Spartan Laser that cannot be reloaded. Once it runs out of Ammunition, it will explode after 3 Rounds. The explosion deals the Damage of the Lotus Anti-Tank Mine."
Acrophobia,0.75x,0.5x,,,All Player Characters gain the Flight Trait at Character Creation.
Bandanna,0.25x,--,,,All Player Characters have Infinite Ammo for weapons that come from their Equipment Package.
Bonded Pair,--,0.95x,,,"If a Player Character dies or has Wounds in the negatives, all allied Player Characters gain +25% Damage for 5 Rounds."
Eye Patch,1.5x,--,,,"Player Characters cannot gain benefits from Lasers, Scopes, Sights, and Optics."
Look Daddy!,1.1x,--,,,"When a Character dies, their equipment and armor is automatically removed from their body and flies 2D10 Meters into the air. All equipment take Fall Damage and only have 50 Break Points."
Wuv Woo,--,--,,,"Weapons with the Sustained Rate of Fire will have their ammunition visually replaced with rainbows, and blood and impact on Characters are replaced with hearts. It still hurts, mind you. Characters that take damage from these weapons must make a +10 Toughness Test. If failed, they are knocked prone and begin laughing. Laughing Characters take -10 Penalty To all Actions during that Turn."
Sickness,1.2x,1.2x,,,All Characters have 50% less total Wounds.
Rebel Sympathizer,1.1x,--,,,Vehicle weapons have 25% more Pierce.
Rebel Supporter,1.2x,--,,,"Characters take 50% more Damage from Vehicle Splatter, Manslaughter, and Vehicle Wrecking."
Rebel Leader,1.4x,--,,,Character's Armor is ignored by any Vehicle-based weapon.
