,,,,,,,,,,,,,,,,1,2,3,4,5,6,7,8,9,10,
Weapon name,Base Roll (XD5),Base Roll (XD10),Base damage,Pierce,Kill,Dice minimum (X),Close range,Max range,Compensated rof,,MIN DPT,AVR DPT,MAX DPT,Mean time to kill, ,D10 = 1,D10 = 2,D10 = 3,D10 = 4,D10 = 5,D10 = 6,D10 = 7,D10 = 8,D10 = 9,D10 = 10,.
Grenflekt Workshop - Scrap Cannon,,3,18,1,0,0,50,250,14.0,,0,98,266,2,,21,24,27,30,33,36,39,42,45,48,
Tufasumo - Plasma Caster Charge Shot,,5,3,19,4,0,40,250,0.7,,3,34,63,2,,16,26,36,46,56,66,76,86,96,106,
Grenflekt Workshop - Spike Cannon,,4,11,5,0,0,60,300,11.0,,0,108,286,1,,15,19,23,27,31,35,39,43,47,51,
Type-54 Class-2 Energy Cannons,,3,14,19,0,0,50,600,7.0,,42,137,231,1,,17,20,23,26,29,32,35,38,41,44,
,,,,,,,,,,,,Probability at 3D10:,,,,0.001,0.01,0.028,0.055,0.073,0.073,0.055,0.028,0.01,0.001,
Murmifo Pattern Wrist Point Defense Gauntlet,0,0,4,0,0,0,,,8,,0,0,0,0,,4,4,4,4,4,9,9,9,9,9,
Morning Star,0,1,20,6,0,0,,,8,,0,17,48,6,,21,22,23,24,25,26,27,28,29,30,
Composit Great Sword,0,5,24,11,0,0,,,4,,40,130,220,1,,29,34,39,44,49,54,59,64,69,74,
Sabre Sword,0,2,9,14,0,0,,,8,,0,40,104,3,,11,13,15,17,19,21,23,25,27,29,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Wounds testset,,60,,,,,,,,,,,,,,,,,,,,,,,,
Damage Resistance:,,30,,,,,RANGED WEAPONS,,,,,,,,,,,,,,,,,,,
Change by pierce:,,29,,,,,0,0,0,1,4,7,10,13,16,19,,filled line,,,,,,,,
Change by pierce:,,11,,,,,5,15,25,35,45,55,65,75,85,95,,filled line,,,,,,,,
Change by pierce:,,25,,,,,0,0,0,2,6,10,14,18,22,26,,filled line,,,,,,,,
Change by pierce:,,11,,,,,6,9,12,15,18,21,24,27,30,33,,filled line,,,,,,,,
%of shots hit:,,100%,,,,,RANGED WEAPONS,,,,,,,,,,,,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,filled line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,filled line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,filled line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,filled line,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,MELEE WEAPONS,,,,,,,,,,,,,,,,,,,
Change by pierce:,,30,,,,,0,0,0,0,0,0,0,0,0,0,,dashed line,,,,,,,,
Change by pierce:,,24,,,,,0,0,0,0,1,2,3,4,5,6,,dashed line,,,,,,,,
Change by pierce:,,19,,,,,10,15,20,25,30,35,40,45,50,55,,dashed line,,,,,,,,
Change by pierce:,,16,,,,,0,0,0,1,3,5,7,9,11,13,,dashed line,,,,,,,,
%of shots hit:,,50%,,,,,MELEE WEAPONS,,,,,,,,,,,,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,dashed line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,dashed line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,dashed line,,,,,,,,
Will kill in one turn of shooting if all hit:,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,,dashed line,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Penetrating damage charted for a single shot:,,,,,,,,,,,,,Damage per turn of weapon ,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
